taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_646479	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.47	0
Escherichia_coli	Cluster_715116	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_715116	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_715116	GO:0005737:[CC] cytoplasm	CC	0.69	0
Escherichia_coli	Cluster_715116	GO:0005886:[CC] plasma membrane	CC	0.20483333333333334	0
Escherichia_coli	Cluster_715116	GO:0006793:[BP] phosphorus metabolic process	BP	0.44	0
Escherichia_coli	Cluster_715116	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_715116	GO:0006855:[BP] drug transmembrane transport	BP	0.03	0
Escherichia_coli	Cluster_715116	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_715116	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_715116	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_715116	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_715116	GO:0016787:[MF] hydrolase activity	MF	0.39	0
Escherichia_coli	Cluster_715116	GO:0016836:[MF] hydro-lyase activity	MF	0.59	0
Escherichia_coli	Cluster_715116	GO:0016854:[MF] racemase and epimerase activity	MF	0.3	0
Escherichia_coli	Cluster_715116	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.21	0
Escherichia_coli	Cluster_715116	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.43	0
Escherichia_coli	Cluster_715116	GO:0046930:[CC] pore complex	CC	0.04	0
Escherichia_coli	Cluster_715116	GO:0051287:[MF] NAD binding	MF	0.09	0
Escherichia_coli	Cluster_715116	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.56	0
Escherichia_coli	Cluster_727946	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_727946	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_727946	GO:0005737:[CC] cytoplasm	CC	0.38	0
Escherichia_coli	Cluster_727946	GO:0005886:[CC] plasma membrane	CC	0.17516666666666666	0
Escherichia_coli	Cluster_727946	GO:0006793:[BP] phosphorus metabolic process	BP	0.31	0
Escherichia_coli	Cluster_727946	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_727946	GO:0006855:[BP] drug transmembrane transport	BP	0.71	0
Escherichia_coli	Cluster_727946	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_727946	GO:0009279:[CC] cell outer membrane	CC	0.97	0
Escherichia_coli	Cluster_727946	GO:0015288:[MF] porin activity	MF	1.0	1
Escherichia_coli	Cluster_727946	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_727946	GO:0016787:[MF] hydrolase activity	MF	0.37	0
Escherichia_coli	Cluster_727946	GO:0016836:[MF] hydro-lyase activity	MF	0.3	0
Escherichia_coli	Cluster_727946	GO:0016854:[MF] racemase and epimerase activity	MF	0.51	0
Escherichia_coli	Cluster_727946	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.22	0
Escherichia_coli	Cluster_727946	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.26	0
Escherichia_coli	Cluster_727946	GO:0046930:[CC] pore complex	CC	0.96	1
Escherichia_coli	Cluster_727946	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_727946	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.75	0
Escherichia_coli	Cluster_7792	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_7792	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_7792	GO:0005737:[CC] cytoplasm	CC	0.39	0
Escherichia_coli	Cluster_7792	GO:0005886:[CC] plasma membrane	CC	0.98	1
Escherichia_coli	Cluster_7792	GO:0006793:[BP] phosphorus metabolic process	BP	0.21	0
Escherichia_coli	Cluster_7792	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_7792	GO:0006855:[BP] drug transmembrane transport	BP	0.77	1
Escherichia_coli	Cluster_7792	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.19	0
Escherichia_coli	Cluster_7792	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_7792	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_7792	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.99	1
Escherichia_coli	Cluster_7792	GO:0016787:[MF] hydrolase activity	MF	0.07	0
Escherichia_coli	Cluster_7792	GO:0016836:[MF] hydro-lyase activity	MF	0.15	0
Escherichia_coli	Cluster_7792	GO:0016854:[MF] racemase and epimerase activity	MF	0.28	0
Escherichia_coli	Cluster_7792	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.51	0
Escherichia_coli	Cluster_7792	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.36	0
Escherichia_coli	Cluster_7792	GO:0046930:[CC] pore complex	CC	0.06	0
Escherichia_coli	Cluster_7792	GO:0051287:[MF] NAD binding	MF	0.23	0
Escherichia_coli	Cluster_7792	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.52	0
Escherichia_coli	Cluster_917127	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.24	0
Escherichia_coli	Cluster_917127	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.09	0
Escherichia_coli	Cluster_917127	GO:0005737:[CC] cytoplasm	CC	0.72	1
Escherichia_coli	Cluster_917127	GO:0005886:[CC] plasma membrane	CC	0.1955	1
Escherichia_coli	Cluster_917127	GO:0006793:[BP] phosphorus metabolic process	BP	0.24	0
Escherichia_coli	Cluster_917127	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_917127	GO:0006855:[BP] drug transmembrane transport	BP	0.06	0
Escherichia_coli	Cluster_917127	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_917127	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_917127	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_917127	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_917127	GO:0016787:[MF] hydrolase activity	MF	0.65	1
Escherichia_coli	Cluster_917127	GO:0016836:[MF] hydro-lyase activity	MF	0.25	0
Escherichia_coli	Cluster_917127	GO:0016854:[MF] racemase and epimerase activity	MF	0.42	0
Escherichia_coli	Cluster_917127	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.47	1
Escherichia_coli	Cluster_917127	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.34	0
Escherichia_coli	Cluster_917127	GO:0046930:[CC] pore complex	CC	0.09	0
Escherichia_coli	Cluster_917127	GO:0051287:[MF] NAD binding	MF	0.23	0
Escherichia_coli	Cluster_917127	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.65	1
