familyID	annotation	feature	category	method	AID
Cluster_463797	0.07772020725388601	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_463797__DNA-UC.non-dysbiosis_prevalence
Cluster_463797	0.021890488372093023	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_463797__DNA-nonIBD.dysbiosis_abundance
Cluster_463797	0.06976744186046512	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_463797__DNA-nonIBD.dysbiosis_prevalence
Cluster_463797	0.12052782637075718	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_463797__DNA-nonIBD.non-dysbiosis_abundance
Cluster_463797	0.19321148825065274	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_463797__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_463797	0.32998760784313724	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_463797__DNA-within-phenotype_abundance
Cluster_463797	0.19321148825065274	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_463797__DNA-within-phenotype_prevalence
Cluster_463797	0.10107987485893419	DNA_abundance	Denovo_characterization	DNA	Cluster_463797__DNA_abundance
Cluster_463797	0.09655172413793103	DNA_prevalence	Denovo_characterization	DNA	Cluster_463797__DNA_prevalence
Cluster_463797	PF02581:PF02110	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_463797__DOMINE_interaction-all
Cluster_463797	G3DSA:3.20.20.70	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_463797__InterProScan_Gene3D
Cluster_463797	PTHR20857;PTHR20857:SF15	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_463797__InterProScan_PANTHER
Cluster_463797	PF02581	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_463797__InterProScan_PfamDomain
Cluster_463797	SSF51391	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_463797__InterProScan_SUPERFAMILY
Cluster_463797	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_463797__Novel_taxonomy
Cluster_463797	msp_093	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_463797__MSPminer_MSP
Cluster_463797	CSM79HK9_80827	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_463797	CSM79HK9_80827	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_463797	msp_093__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_463797	msp_093__core	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_463797	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_463797__PSORTb_cytoplasmic
Cluster_463797	catalytic activity [GO:0003824]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_463797__UniRef90_GO(MF)
Cluster_463797	K00788	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_463797__UniRef90_KEGG-KOs
Cluster_463797	PF02581	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_463797__UniRef90_PfamDomain
Cluster_49870	good	quality	note	Quality_control	NA
Cluster_49870	HMP2	study	project	Shotgun	NA
Cluster_49870	Cluster_49870	protein_family	Denovo_clustering	CD-hit	Cluster_49870__Denovo_clustering
Cluster_49870	UniRef90_A0A0A1A5R9	strong_homology	UniRef90_homology	UniRef90	Cluster_49870__UniRef90_homology
Cluster_49870	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_49870__Taxonomy_characterization
Cluster_49870	1.0483858649717517	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-CD.dysbiosis_abundance
Cluster_49870	0.15819209039548024	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-CD.dysbiosis_prevalence
Cluster_49870	0.09104604504504504	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-CD.non-dysbiosis_abundance
Cluster_49870	0.055855855855855854	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-CD.non-dysbiosis_prevalence
Cluster_49870	2.2110400196078435	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-UC.dysbiosis_abundance
Cluster_49870	0.11764705882352941	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-UC.dysbiosis_prevalence
Cluster_49870	0.5620293360103625	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-UC.non-dysbiosis_abundance
Cluster_49870	0.11398963730569948	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-UC.non-dysbiosis_prevalence
Cluster_49870	0	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-nonIBD.dysbiosis_abundance
Cluster_49870	0	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-nonIBD.dysbiosis_prevalence
Cluster_49870	0.005832407832898171	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-nonIBD.non-dysbiosis_abundance
Cluster_49870	0.018276762402088774	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_49870	2.2110400196078435	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_49870__DNA-within-phenotype_abundance
Cluster_49870	0.15819209039548024	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA-within-phenotype_prevalence
Cluster_49870	0.35613481504702194	DNA_abundance	Denovo_characterization	DNA	Cluster_49870__DNA_abundance
Cluster_49870	0.07272727272727272	DNA_prevalence	Denovo_characterization	DNA	Cluster_49870__DNA_prevalence
Cluster_49870	PF00908:PF02348;PF00908:PF02350	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_49870__DOMINE_interaction
Cluster_49870	PF00908:PF02348;PF00908:PF02350;PF00908:PF03275	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_49870__DOMINE_interaction-all
Cluster_49870	PF00908:PF02348;PF00908:PF02350	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_49870__ExpAtlas_interaction
Cluster_49870	G3DSA:2.60.120.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_Gene3D
Cluster_49870	PTHR21047	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_PANTHER
Cluster_49870	PF00908	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_PfamDomain
Cluster_49870	PD001462	InterProScan_ProDom	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_ProDom
Cluster_49870	SSF51182	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_SUPERFAMILY
Cluster_49870	TIGR01221	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_49870__InterProScan_TIGRFAM
Cluster_49870	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_49870__Novel_taxonomy
Cluster_49870	msp_442	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_49870__MSPminer_MSP
Cluster_49870	MSM5LLF6_39409	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_49870	MSM5LLF6_39409	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_49870	msp_442__shared_accessory_module_06	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_49870	msp_442__shared_accessory_module_06	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_49870	msp_442;msp_unknown	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_49870	GO:0008830	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_49870__Pfam2GO_GO(MF)
Cluster_49870	dTDP-rhamnose biosynthetic process [GO:0019305]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_49870__UniRef90_GO(BP)
Cluster_49870	dTDP-4-dehydrorhamnose 3,5-epimerase activity [GO:0008830]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_49870__UniRef90_GO(MF)
Cluster_49870	PF00908	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_49870__UniRef90_PfamDomain
Cluster_51361	good	quality	note	Quality_control	NA
Cluster_51361	HMP2	study	project	Shotgun	NA
Cluster_51361	Cluster_51361	protein_family	Denovo_clustering	CD-hit	Cluster_51361__Denovo_clustering
Cluster_51361	UniRef90_Q8XE41	strong_homology	UniRef90_homology	UniRef90	Cluster_51361__UniRef90_homology
Cluster_51361	Escherichia coli O157:H7	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_51361__Taxonomy_characterization
Cluster_51361	8.383811828813558	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-CD.dysbiosis_abundance
Cluster_51361	0.7401129943502824	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-CD.dysbiosis_prevalence
Cluster_51361	0.6746130457657658	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-CD.non-dysbiosis_abundance
Cluster_51361	0.41621621621621624	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-CD.non-dysbiosis_prevalence
Cluster_51361	3.684582778431373	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-UC.dysbiosis_abundance
Cluster_51361	0.47058823529411764	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-UC.dysbiosis_prevalence
Cluster_51361	0.9070699699481868	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-UC.non-dysbiosis_abundance
Cluster_51361	0.4481865284974093	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-UC.non-dysbiosis_prevalence
Cluster_51361	4.682378362790697	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-nonIBD.dysbiosis_abundance
Cluster_51361	0.8372093023255814	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-nonIBD.dysbiosis_prevalence
Cluster_51361	0.5488312652741513	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-nonIBD.non-dysbiosis_abundance
Cluster_51361	0.38903394255874674	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_51361	8.383811828813558	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_51361__DNA-within-phenotype_abundance
Cluster_51361	0.8372093023255814	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA-within-phenotype_prevalence
Cluster_51361	1.7604591275235122	DNA_abundance	Denovo_characterization	DNA	Cluster_51361__DNA_abundance
Cluster_51361	0.4664576802507837	DNA_prevalence	Denovo_characterization	DNA	Cluster_51361__DNA_prevalence
Cluster_51361	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_51361__DOMINE_interaction
Cluster_51361	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_51361__DOMINE_interaction-all
Cluster_51361	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_51361__Denovo_signaling
Cluster_51361	PF00267:PF00089;PF00267:PF00405	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_51361__ExpAtlas_interaction
Cluster_51361	G3DSA:2.40.160.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_Gene3D
Cluster_51361	PTHR34501;PTHR34501:SF1	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_PANTHER
Cluster_51361	PR00182;PR00183	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_PRINTS
Cluster_51361	PS00576	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_PROSITEPATTERNS
Cluster_51361	PF00267	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_PfamDomain
Cluster_51361	SSF56935	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_51361__InterProScan_SUPERFAMILY
Cluster_51361	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_51361__Novel_taxonomy
Cluster_51361	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_51361__MSPminer_MSP
Cluster_51361	CSM7KOQP_P_13967	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_51361	CSM5MCYM_P_102589;CSM7KOQP_P_13967;CSM7KOSP_26475	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_51361	msp_008__accessory_module_0961;msp_008__shared_accessory_module_0182;msp_008__shared_accessory_module_1753	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_51361	msp_008__shared_accessory_module_1753	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_51361	msp_008__accessory_module_0961;msp_008__shared_accessory_module_0182;msp_008__shared_accessory_module_1753	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_51361	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_51361__MaAsLin2_DA
Cluster_51361	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_51361__MaAsLin2_DA
Cluster_51361	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_51361__MaAsLin2_DA-minQ
Cluster_51361	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_51361__MaAsLin2_DA-minQ-sig
Cluster_51361	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_51361__MaAsLin2_DA-sig
Cluster_51361	outerMembrane	PSORTb_outerMembrane	Denovo_characterization	PSORTb	Cluster_51361__PSORTb_outerMembrane
Cluster_51361	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_51361__Pfam2GO_GO(BP)
Cluster_51361	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_51361__Pfam2GO_GO(CC)
Cluster_51361	GO:0015288	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_51361__Pfam2GO_GO(MF)
Cluster_51361	ENOG4105FCK;COG3203	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_COG
Cluster_51361	ion transport [GO:0006811]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_GO(BP)
Cluster_51361	cell outer membrane [GO:0009279];pore complex [GO:0046930]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_GO(CC)
Cluster_51361	porin activity [GO:0015288]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_GO(MF)
Cluster_51361	K09475	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_KEGG-KOs
Cluster_51361	PF00267	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_PfamDomain
Cluster_51361	SUBCELLULAR LOCATION: Cell outer membrane; Multi-pass membrane protein	UniRef90_outerMembrane	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_outerMembrane
Cluster_51361	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_51361__UniRef90_signaling
Cluster_533836	good	quality	note	Quality_control	NA
Cluster_533836	HMP2	study	project	Shotgun	NA
Cluster_533836	Cluster_533836	protein_family	Denovo_clustering	CD-hit	Cluster_533836__Denovo_clustering
Cluster_533836	UniRef90_A0A061KE92	strong_homology	UniRef90_homology	UniRef90	Cluster_533836__UniRef90_homology
Cluster_533836	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_533836__Taxonomy_characterization
Cluster_533836	2.7316605677966104	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-CD.dysbiosis_abundance
Cluster_533836	0.3163841807909605	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-CD.dysbiosis_prevalence
Cluster_533836	0.22448136810810812	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-CD.non-dysbiosis_abundance
Cluster_533836	0.11531531531531532	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-CD.non-dysbiosis_prevalence
Cluster_533836	0.15600855098039215	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-UC.dysbiosis_abundance
Cluster_533836	0.17647058823529413	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-UC.dysbiosis_prevalence
Cluster_533836	0.2882185025906735	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-UC.non-dysbiosis_abundance
Cluster_533836	0.16839378238341968	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-UC.non-dysbiosis_prevalence
Cluster_533836	0.5227226418604651	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-nonIBD.dysbiosis_abundance
Cluster_533836	0.4186046511627907	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-nonIBD.dysbiosis_prevalence
Cluster_533836	0.10544545274151434	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-nonIBD.non-dysbiosis_abundance
Cluster_533836	0.14360313315926893	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_533836	2.7316605677966104	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_533836__DNA-within-phenotype_abundance
Cluster_533836	0.4186046511627907	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA-within-phenotype_prevalence
Cluster_533836	0.4953997115360501	DNA_abundance	Denovo_characterization	DNA	Cluster_533836__DNA_abundance
Cluster_533836	0.16739811912225705	DNA_prevalence	Denovo_characterization	DNA	Cluster_533836__DNA_prevalence
Cluster_533836	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_533836__DOMINE_interaction
Cluster_533836	PF00267:PF00089;PF00267:PF00405	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_533836__DOMINE_interaction-all
Cluster_533836	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_533836__Denovo_signaling
Cluster_533836	PF00267:PF00089;PF00267:PF00405	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_533836__ExpAtlas_interaction
Cluster_533836	G3DSA:2.40.160.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_533836__InterProScan_Gene3D
Cluster_533836	PTHR34501;PTHR34501:SF4	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_533836__InterProScan_PANTHER
Cluster_533836	PR00182;PR00183	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_533836__InterProScan_PRINTS
Cluster_533836	PF00267	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_533836__InterProScan_PfamDomain
Cluster_533836	SSF56935	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_533836__InterProScan_SUPERFAMILY
Cluster_533836	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_533836__Novel_taxonomy
Cluster_533836	msp_021	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_533836__MSPminer_MSP
Cluster_533836	MSM5LLF6_16395	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_533836	MSM5LLF6_16395	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_533836	msp_021__shared_core_module_1243	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_533836	msp_021__shared_core_module_1243	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_533836	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_533836__MaAsLin2_DA
Cluster_533836	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_533836__MaAsLin2_DA
Cluster_533836	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_533836__MaAsLin2_DA-minQ
Cluster_533836	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_533836__MaAsLin2_DA-minQ-sig
Cluster_533836	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_533836__MaAsLin2_DA-sig
Cluster_533836	outerMembrane	PSORTb_outerMembrane	Denovo_characterization	PSORTb	Cluster_533836__PSORTb_outerMembrane
Cluster_533836	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_533836__Pfam2GO_GO(BP)
Cluster_533836	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_533836__Pfam2GO_GO(CC)
Cluster_533836	GO:0015288	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_533836__Pfam2GO_GO(MF)
Cluster_533836	ion transport [GO:0006811]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_533836__UniRef90_GO(BP)
Cluster_533836	pore complex [GO:0046930]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_533836__UniRef90_GO(CC)
Cluster_533836	porin activity [GO:0015288]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_533836__UniRef90_GO(MF)
Cluster_533836	PF00267	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_533836__UniRef90_PfamDomain
Cluster_533836	SIGNAL	UniRef90_signaling	UniRef90_characterization	UniRef90	Cluster_533836__UniRef90_signaling
Cluster_55131	good	quality	note	Quality_control	NA
Cluster_55131	HMP2	study	project	Shotgun	NA
Cluster_55131	Cluster_55131	protein_family	Denovo_clustering	CD-hit	Cluster_55131__Denovo_clustering
Cluster_55131	UniRef90_P76373	strong_homology	UniRef90_homology	UniRef90	Cluster_55131__UniRef90_homology
Cluster_55131	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_55131__Taxonomy_characterization
Cluster_55131	6.43584788700565	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-CD.dysbiosis_abundance
Cluster_55131	0.6836158192090396	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-CD.dysbiosis_prevalence
Cluster_55131	0.46109063963963975	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-CD.non-dysbiosis_abundance
Cluster_55131	0.3801801801801802	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-CD.non-dysbiosis_prevalence
Cluster_55131	3.416650925490197	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-UC.dysbiosis_abundance
Cluster_55131	0.49019607843137253	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-UC.dysbiosis_prevalence
Cluster_55131	0.9701869468911916	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-UC.non-dysbiosis_abundance
Cluster_55131	0.4274611398963731	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-UC.non-dysbiosis_prevalence
Cluster_55131	3.3055618953488377	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-nonIBD.dysbiosis_abundance
Cluster_55131	0.7906976744186046	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-nonIBD.dysbiosis_prevalence
Cluster_55131	0.3468188556135771	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-nonIBD.non-dysbiosis_abundance
Cluster_55131	0.3263707571801567	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_55131	6.43584788700565	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_55131__DNA-within-phenotype_abundance
Cluster_55131	0.7906976744186046	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA-within-phenotype_prevalence
Cluster_55131	1.3910736820689662	DNA_abundance	Denovo_characterization	DNA	Cluster_55131__DNA_abundance
Cluster_55131	0.4269592476489028	DNA_prevalence	Denovo_characterization	DNA	Cluster_55131__DNA_prevalence
Cluster_55131	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_55131__DOMINE_interaction
Cluster_55131	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_55131__DOMINE_interaction-all
Cluster_55131	PF00984:PF03720;PF00984:PF03721;PF03720:PF03721	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_55131__ExpAtlas_interaction
Cluster_55131	G3DSA:1.20.5.100;G3DSA:3.40.50.720	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_Gene3D
Cluster_55131	PTHR43750;PTHR43750:SF2	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_PANTHER
Cluster_55131	PIRSF000124;PIRSF500134	InterProScan_PIRSF	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_PIRSF
Cluster_55131	PF00984;PF03720;PF03721	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_PfamDomain
Cluster_55131	SM00984	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_SMART
Cluster_55131	SSF48179;SSF51735;SSF52413	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_SUPERFAMILY
Cluster_55131	TIGR03026	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_55131__InterProScan_TIGRFAM
Cluster_55131	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_55131__Novel_taxonomy
Cluster_55131	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_55131__MSPminer_MSP
Cluster_55131	CSM67UAG_35332	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_55131	CSM67UAG_35332;HSM7CYYH_16230;PSM7J1B3_P_66669	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
