feature	func	category	score	raw_ann
Cluster_188439	GO:0006811	GO	0.0	0
Cluster_188439	GO:0006855	GO	0.0	0
Cluster_188439	GO:0008460	GO	0.94	0
Cluster_188439	GO:0008830	GO	0.81	1
Cluster_188439	GO:0009058	GO	0.06	0
Cluster_188439	GO:0009103	GO	0.31	0
Cluster_188439	GO:0009225	GO	0.94	0
Cluster_188439	GO:0009239	GO	0.19	0
Cluster_188439	GO:0009242	GO	0.19	0
Cluster_188439	GO:0009279	GO	0.43232142857142863	0
Cluster_188439	GO:0009366	GO	0.67	0
Cluster_188439	GO:0010033	GO	0.94	0
Cluster_188439	GO:0015075	GO	0.43	0
Cluster_188439	GO:0015288	GO	0.0	0
Cluster_188439	GO:0015307	GO	0.54	0
Cluster_188439	GO:0015562	GO	0.03	0
Cluster_188439	GO:0015920	GO	0.43	0
Cluster_188439	GO:0016020	GO	0.01	0
Cluster_188439	GO:0016021	GO	0.37980411255411256	0
Cluster_188439	GO:0016301	GO	0.5	0
Cluster_188439	GO:0016779	GO	0.23	0
Cluster_188439	GO:0016788	GO	0.24	0
Cluster_188439	GO:0019305	GO	0.7	1
Cluster_188439	GO:0031177	GO	0.4	0
Cluster_188439	GO:0034219	GO	0.21	0
Cluster_188439	GO:0034220	GO	0.19	0
Cluster_188439	GO:0034702	GO	0.33	0
Cluster_188439	GO:0042493	GO	0.39	0
Cluster_188439	GO:0042802	GO	0.17	0
Cluster_188439	GO:0042912	GO	0.3	0
Cluster_188439	GO:0043041	GO	0.19	0
Cluster_188439	GO:0043165	GO	0.6399999999999999	0
Cluster_188439	GO:0046496	GO	0.6399999999999999	0
Cluster_188439	GO:0046677	GO	0.19	0
Cluster_188439	GO:0046872	GO	0.6891666666666667	0
Cluster_188439	GO:0046930	GO	0.01	0
Cluster_188439	GO:0047485	GO	0.19	0
Cluster_188439	GO:0047527	GO	0.51	0
Cluster_188439	GO:0051287	GO	0.05	0
Cluster_188439	GO:0052855	GO	0.94	0
Cluster_188439	GO:0052856	GO	0.53	0
Cluster_188439	GO:0052857	GO	0.73	0
Cluster_188439	GO:0070207	GO	0.44	0
Cluster_188439	GO:0070689	GO	0.36	0
Cluster_188439	GO:0097718	GO	0.31	0
Cluster_188439	GO:1990281	GO	0.19	0
Cluster_196258	GO:0000271	GO	0.08	0
Cluster_196258	GO:0003677	GO	0.6891666666666667	0
Cluster_196258	GO:0003700	GO	0.6399999999999999	0
Cluster_196258	GO:0003979	GO	0.0	0
Cluster_196258	GO:0004564	GO	0.6399999999999999	0
Cluster_196258	GO:0005215	GO	0.6	0
Cluster_196258	GO:0005216	GO	0.42	0
Cluster_196258	GO:0005524	GO	0.92	0
Cluster_196258	GO:0005737	GO	0.6891666666666667	0
Cluster_196258	GO:0005829	GO	0.5533333333333333	0
Cluster_196258	GO:0005886	GO	0.14798809523809517	0
Cluster_196258	GO:0005887	GO	0.5	0
Cluster_196258	GO:0005985	GO	0.6399999999999999	0
Cluster_196258	GO:0006065	GO	0.36	0
Cluster_196258	GO:0006811	GO	0.0	0
Cluster_196258	GO:0006855	GO	0.0	0
Cluster_196258	GO:0008460	GO	0.94	0
Cluster_196258	GO:0008830	GO	0.02	0
Cluster_196258	GO:0009058	GO	0.06	0
Cluster_196258	GO:0009103	GO	0.31	0
Cluster_196258	GO:0009225	GO	0.94	0
Cluster_196258	GO:0009239	GO	0.19	0
Cluster_196258	GO:0009242	GO	0.19	0
Cluster_196258	GO:0009279	GO	0.3405515873015872	0
Cluster_196258	GO:0009366	GO	0.67	0
Cluster_196258	GO:0010033	GO	0.94	0
Cluster_196258	GO:0015075	GO	0.43	0
Cluster_196258	GO:0015288	GO	0.0	0
Cluster_196258	GO:0015307	GO	0.54	0
Cluster_196258	GO:0015562	GO	0.03	0
Cluster_196258	GO:0015920	GO	0.94	0
Cluster_196258	GO:0016020	GO	0.01	0
Cluster_196258	GO:0016021	GO	0.5144920634920634	1
Cluster_196258	GO:0016301	GO	0.5	0
Cluster_196258	GO:0016779	GO	0.23	0
Cluster_196258	GO:0016788	GO	0.39	0
Cluster_196258	GO:0019305	GO	0.08	0
Cluster_196258	GO:0031177	GO	0.61	0
Cluster_196258	GO:0034219	GO	0.29	0
Cluster_196258	GO:0034220	GO	0.19	0
Cluster_196258	GO:0034702	GO	0.33	0
Cluster_196258	GO:0042493	GO	0.4	0
Cluster_196258	GO:0042802	GO	0.17	0
Cluster_196258	GO:0042912	GO	0.3	0
Cluster_196258	GO:0043041	GO	0.19	0
Cluster_196258	GO:0043165	GO	0.6399999999999999	0
Cluster_196258	GO:0046496	GO	0.6399999999999999	0
Cluster_196258	GO:0046677	GO	0.19	0
Cluster_196258	GO:0046872	GO	0.6891666666666667	0
Cluster_196258	GO:0046930	GO	0.0	0
Cluster_196258	GO:0047485	GO	0.19	0
Cluster_196258	GO:0047527	GO	0.51	0
Cluster_196258	GO:0051287	GO	0.05	0
Cluster_196258	GO:0052855	GO	0.94	0
Cluster_196258	GO:0052856	GO	0.94	0
Cluster_196258	GO:0052857	GO	0.73	0
Cluster_196258	GO:0070207	GO	0.44	0
Cluster_196258	GO:0070689	GO	0.73	0
Cluster_196258	GO:0097718	GO	0.31	0
Cluster_196258	GO:1990281	GO	0.19	0
Cluster_208492	GO:0000271	GO	0.08	0
Cluster_208492	GO:0003677	GO	0.6891666666666667	0
Cluster_208492	GO:0003700	GO	0.285	0
Cluster_208492	GO:0003979	GO	0.0	0
Cluster_208492	GO:0004564	GO	0.6399999999999999	0
Cluster_208492	GO:0005215	GO	0.22	0
Cluster_208492	GO:0005216	GO	0.5	0
Cluster_208492	GO:0005524	GO	0.15	0
Cluster_208492	GO:0005737	GO	0.2275	0
Cluster_208492	GO:0005829	GO	0.5533333333333333	0
Cluster_208492	GO:0005886	GO	0.14798809523809517	0
Cluster_208492	GO:0005887	GO	0.5	0
Cluster_208492	GO:0005985	GO	0.6399999999999999	0
Cluster_208492	GO:0006065	GO	0.19	0
Cluster_208492	GO:0006811	GO	0.88	1
Cluster_208492	GO:0006855	GO	0.0	0
Cluster_208492	GO:0008460	GO	0.44	0
Cluster_208492	GO:0008830	GO	0.02	0
Cluster_208492	GO:0009058	GO	0.28	0
Cluster_208492	GO:0009103	GO	0.11	0
Cluster_208492	GO:0009225	GO	0.31	0
Cluster_208492	GO:0009239	GO	0.19	0
Cluster_208492	GO:0009242	GO	0.19	0
Cluster_208492	GO:0009279	GO	0.7975	1
Cluster_208492	GO:0009366	GO	0.24	0
Cluster_208492	GO:0010033	GO	0.94	0
Cluster_208492	GO:0015075	GO	0.49	0
Cluster_208492	GO:0015288	GO	0.89	1
Cluster_208492	GO:0015307	GO	0.2	0
Cluster_208492	GO:0015562	GO	0.03	0
Cluster_208492	GO:0015920	GO	0.41	0
Cluster_208492	GO:0016020	GO	0.8	0
Cluster_208492	GO:0016021	GO	0.12577777777777777	0
Cluster_208492	GO:0016301	GO	0.5	0
Cluster_208492	GO:0016779	GO	0.1	0
Cluster_208492	GO:0016788	GO	0.08	0
Cluster_208492	GO:0019305	GO	0.08	0
Cluster_208492	GO:0031177	GO	0.61	0
Cluster_208492	GO:0034219	GO	0.7	0
Cluster_208492	GO:0034220	GO	0.67	0
Cluster_208492	GO:0034702	GO	0.7	0
Cluster_208492	GO:0042493	GO	0.14	0
Cluster_208492	GO:0042802	GO	0.63	0
Cluster_208492	GO:0042912	GO	0.67	0
Cluster_208492	GO:0043041	GO	0.19	0
Cluster_208492	GO:0043165	GO	0.285	0
Cluster_208492	GO:0046496	GO	0.6399999999999999	0
Cluster_208492	GO:0046677	GO	0.19	0
Cluster_208492	GO:0046872	GO	0.6891666666666667	0
Cluster_208492	GO:0046930	GO	0.77	1
Cluster_208492	GO:0047485	GO	0.67	0
Cluster_208492	GO:0047527	GO	0.51	0
Cluster_208492	GO:0051287	GO	0.02	0
Cluster_208492	GO:0052855	GO	0.94	0
Cluster_208492	GO:0052856	GO	0.94	0
Cluster_208492	GO:0052857	GO	0.73	0
Cluster_208492	GO:0070207	GO	0.48	0
Cluster_208492	GO:0070689	GO	0.73	0
Cluster_208492	GO:0097718	GO	0.69	0
Cluster_208492	GO:1990281	GO	0.19	0
Cluster_213820	GO:0000271	GO	0.08	0
Cluster_213820	GO:0003677	GO	0.94	0
Cluster_213820	GO:0003700	GO	0.94	0
Cluster_213820	GO:0003979	GO	0.0	0
Cluster_213820	GO:0004564	GO	0.6399999999999999	0
Cluster_213820	GO:0005215	GO	0.6	0
Cluster_213820	GO:0005216	GO	0.42	0
Cluster_213820	GO:0005524	GO	0.92	0
Cluster_213820	GO:0005737	GO	0.6891666666666667	0
Cluster_213820	GO:0005829	GO	0.5533333333333333	0
Cluster_213820	GO:0005886	GO	0.14798809523809517	0
Cluster_213820	GO:0005887	GO	0.5	0
Cluster_213820	GO:0005985	GO	0.6399999999999999	0
Cluster_213820	GO:0006065	GO	0.31	0
Cluster_213820	GO:0006811	GO	0.0	0
Cluster_213820	GO:0006855	GO	0.0	0
Cluster_213820	GO:0008460	GO	0.94	0
Cluster_213820	GO:0008830	GO	0.02	0
Cluster_213820	GO:0009058	GO	0.28	0
Cluster_213820	GO:0009103	GO	0.08	0
Cluster_213820	GO:0009225	GO	0.94	0
Cluster_213820	GO:0009239	GO	0.56	0
Cluster_213820	GO:0009242	GO	0.19	0
Cluster_213820	GO:0009279	GO	0.3405515873015872	0
Cluster_213820	GO:0009366	GO	0.19	0
Cluster_213820	GO:0010033	GO	0.6399999999999999	0
Cluster_213820	GO:0015075	GO	0.43	0
Cluster_213820	GO:0015288	GO	0.0	0
Cluster_213820	GO:0015307	GO	0.54	0
Cluster_213820	GO:0015562	GO	0.03	0
Cluster_213820	GO:0015920	GO	0.6891666666666667	0
Cluster_213820	GO:0016020	GO	0.01	0
Cluster_213820	GO:0016021	GO	0.6709191919191917	0
Cluster_213820	GO:0016301	GO	0.5	0
Cluster_213820	GO:0016779	GO	0.19	0
Cluster_213820	GO:0016788	GO	0.39	0
Cluster_213820	GO:0019305	GO	0.08	0
Cluster_213820	GO:0031177	GO	0.57	0
Cluster_213820	GO:0034219	GO	0.19	0
Cluster_213820	GO:0034220	GO	0.19	0
Cluster_213820	GO:0034702	GO	0.33	0
Cluster_213820	GO:0042493	GO	0.4	0
Cluster_213820	GO:0042802	GO	0.17	0
Cluster_213820	GO:0042912	GO	0.3	0
Cluster_213820	GO:0043041	GO	0.66	0
Cluster_213820	GO:0043165	GO	0.94	0
Cluster_213820	GO:0046496	GO	0.6399999999999999	0
Cluster_213820	GO:0046677	GO	0.19	0
Cluster_213820	GO:0046872	GO	0.6891666666666667	0
Cluster_213820	GO:0046930	GO	0.0	0
Cluster_213820	GO:0047485	GO	0.19	0
Cluster_213820	GO:0047527	GO	0.19	0
Cluster_213820	GO:0051287	GO	0.05	0
Cluster_213820	GO:0052855	GO	0.94	0
Cluster_213820	GO:0052856	GO	0.94	0
Cluster_213820	GO:0052857	GO	0.73	0
Cluster_213820	GO:0070207	GO	0.44	0
Cluster_213820	GO:0070689	GO	0.73	0
Cluster_213820	GO:0097718	GO	0.31	0
Cluster_213820	GO:1990281	GO	0.19	0
Cluster_26001	GO:0000271	GO	0.08	0
Cluster_26001	GO:0003677	GO	0.94	0
Cluster_26001	GO:0003700	GO	0.94	0
Cluster_26001	GO:0003979	GO	0.04	0
Cluster_26001	GO:0004564	GO	0.6399999999999999	0
Cluster_26001	GO:0005215	GO	0.47	0
Cluster_26001	GO:0005216	GO	0.19	0
Cluster_26001	GO:0005524	GO	0.6516666666666667	0
Cluster_26001	GO:0005737	GO	0.6891666666666667	0
Cluster_26001	GO:0005829	GO	0.19	0
Cluster_26001	GO:0005886	GO	0.14798809523809517	0
Cluster_26001	GO:0005887	GO	0.5	0
Cluster_26001	GO:0005985	GO	0.6399999999999999	0
Cluster_26001	GO:0006065	GO	0.31	0
Cluster_26001	GO:0006811	GO	0.0	0
Cluster_26001	GO:0006855	GO	0.0	0
Cluster_26001	GO:0008460	GO	0.73	0
Cluster_26001	GO:0008830	GO	0.2	0
Cluster_26001	GO:0009058	GO	0.28	0
Cluster_26001	GO:0009103	GO	0.08	0
Cluster_26001	GO:0009225	GO	0.73	0
Cluster_26001	GO:0009239	GO	0.56	0
Cluster_26001	GO:0009242	GO	0.19	0
Cluster_26001	GO:0009279	GO	0.3405515873015872	0
Cluster_26001	GO:0009366	GO	0.19	0
Cluster_26001	GO:0010033	GO	0.6399999999999999	0
Cluster_26001	GO:0015075	GO	0.32	0
Cluster_26001	GO:0015288	GO	0.0	0
Cluster_26001	GO:0015307	GO	0.46	0
Cluster_26001	GO:0015562	GO	0.09	0
Cluster_26001	GO:0015920	GO	0.6891666666666667	0
Cluster_26001	GO:0016020	GO	0.3762857142857143	0
Cluster_26001	GO:0016021	GO	0.5144920634920634	0
Cluster_26001	GO:0016301	GO	0.5	0
Cluster_26001	GO:0016779	GO	0.19	0
Cluster_26001	GO:0016788	GO	0.39	0
Cluster_26001	GO:0019305	GO	0.02	0
Cluster_26001	GO:0031177	GO	0.57	0
Cluster_26001	GO:0034219	GO	0.19	0
Cluster_26001	GO:0034220	GO	0.31	0
Cluster_26001	GO:0034702	GO	0.19	0
Cluster_26001	GO:0042493	GO	0.58	0
Cluster_26001	GO:0042802	GO	0.17	0
Cluster_26001	GO:0042912	GO	0.19	0
Cluster_26001	GO:0043041	GO	0.66	0
Cluster_26001	GO:0043165	GO	0.94	0
Cluster_26001	GO:0046496	GO	0.6399999999999999	0
Cluster_26001	GO:0046677	GO	0.19	0
Cluster_26001	GO:0046872	GO	0.6891666666666667	0
Cluster_26001	GO:0046930	GO	0.0	0
Cluster_26001	GO:0047485	GO	0.3	0
Cluster_26001	GO:0047527	GO	0.19	0
Cluster_26001	GO:0051287	GO	0.0	0
Cluster_26001	GO:0052855	GO	0.94	0
Cluster_26001	GO:0052856	GO	0.94	0
Cluster_26001	GO:0052857	GO	0.73	0
Cluster_26001	GO:0070207	GO	0.43	0
Cluster_26001	GO:0070689	GO	0.73	0
Cluster_26001	GO:0097718	GO	0.19	0
Cluster_26001	GO:1990281	GO	0.5	0
Cluster_27624	GO:0000271	GO	0.22	0
Cluster_27624	GO:0003677	GO	0.94	0
Cluster_27624	GO:0003700	GO	0.94	0
Cluster_27624	GO:0003979	GO	0.04	0
Cluster_27624	GO:0004564	GO	0.6399999999999999	0
Cluster_27624	GO:0005215	GO	0.47	0
Cluster_27624	GO:0005216	GO	0.19	0
Cluster_27624	GO:0005524	GO	0.6516666666666667	0
Cluster_27624	GO:0005737	GO	0.94	0
Cluster_27624	GO:0005829	GO	0.19	0
Cluster_27624	GO:0005886	GO	0.36628571428571427	0
Cluster_27624	GO:0005887	GO	0.5	0
Cluster_27624	GO:0005985	GO	0.6891666666666667	0
Cluster_27624	GO:0006065	GO	0.31	0
Cluster_27624	GO:0006811	GO	0.0	0
Cluster_27624	GO:0006855	GO	0.03	0
Cluster_27624	GO:0008460	GO	0.46	1
Cluster_27624	GO:0008830	GO	0.2	0
Cluster_27624	GO:0009058	GO	0.28	0
Cluster_27624	GO:0009103	GO	0.08	0
Cluster_27624	GO:0009225	GO	0.73	1
Cluster_27624	GO:0009239	GO	0.56	0
Cluster_27624	GO:0009242	GO	0.19	0
Cluster_27624	GO:0009279	GO	0.3405515873015872	0
Cluster_27624	GO:0009366	GO	0.19	0
Cluster_27624	GO:0010033	GO	0.6399999999999999	0
Cluster_27624	GO:0015075	GO	0.32	0
Cluster_27624	GO:0015288	GO	0.0	0
Cluster_27624	GO:0015307	GO	0.46	0
Cluster_27624	GO:0015562	GO	0.09	0
Cluster_27624	GO:0015920	GO	0.6891666666666667	0
Cluster_27624	GO:0016020	GO	0.3762857142857143	0
Cluster_27624	GO:0016021	GO	0.5144920634920634	0
Cluster_27624	GO:0016301	GO	0.73	0
Cluster_27624	GO:0016779	GO	0.19	0
Cluster_27624	GO:0016788	GO	0.39	0
Cluster_27624	GO:0019305	GO	0.02	0
Cluster_27624	GO:0031177	GO	0.57	0
Cluster_27624	GO:0034219	GO	0.19	0
Cluster_27624	GO:0034220	GO	0.31	0
Cluster_27624	GO:0034702	GO	0.19	0
Cluster_27624	GO:0042493	GO	0.58	0
Cluster_27624	GO:0042802	GO	0.59	0
Cluster_27624	GO:0042912	GO	0.19	0
Cluster_27624	GO:0043041	GO	0.66	0
Cluster_27624	GO:0043165	GO	0.94	0
Cluster_27624	GO:0046496	GO	0.6399999999999999	0
Cluster_27624	GO:0046677	GO	0.19	0
Cluster_27624	GO:0046872	GO	0.94	0
Cluster_27624	GO:0046930	GO	0.0	0
Cluster_27624	GO:0047485	GO	0.3	0
Cluster_27624	GO:0047527	GO	0.19	0
Cluster_27624	GO:0051287	GO	0.0	0
Cluster_27624	GO:0052855	GO	0.6399999999999999	0
Cluster_27624	GO:0052856	GO	0.6891666666666667	0
Cluster_27624	GO:0052857	GO	0.73	0
Cluster_27624	GO:0070207	GO	0.43	0
Cluster_27624	GO:0070689	GO	0.73	0
Cluster_27624	GO:0097718	GO	0.19	0
Cluster_27624	GO:1990281	GO	0.5	0
Cluster_276414	GO:0000271	GO	0.22	0
Cluster_276414	GO:0003677	GO	0.94	0
Cluster_276414	GO:0003700	GO	0.94	0
Cluster_276414	GO:0003979	GO	0.04	0
Cluster_276414	GO:0004564	GO	0.6399999999999999	0
Cluster_276414	GO:0005215	GO	0.47	0
Cluster_276414	GO:0005216	GO	0.19	0
Cluster_276414	GO:0005524	GO	0.6516666666666667	0
Cluster_276414	GO:0005737	GO	0.94	0
Cluster_276414	GO:0005829	GO	0.19	0
Cluster_276414	GO:0005886	GO	0.36628571428571427	0
Cluster_276414	GO:0005887	GO	0.5	0
Cluster_276414	GO:0005985	GO	0.6891666666666667	0
Cluster_276414	GO:0006065	GO	0.31	0
Cluster_276414	GO:0006811	GO	0.0	0
Cluster_276414	GO:0006855	GO	0.03	0
Cluster_276414	GO:0008460	GO	0.73	0
Cluster_276414	GO:0008830	GO	0.2	0
Cluster_276414	GO:0009058	GO	0.28	0
Cluster_276414	GO:0009103	GO	0.08	0
Cluster_276414	GO:0009225	GO	0.73	0
Cluster_276414	GO:0009239	GO	0.56	0
Cluster_276414	GO:0009242	GO	0.19	0
Cluster_276414	GO:0009279	GO	0.43232142857142863	1
Cluster_276414	GO:0009366	GO	0.19	0
Cluster_276414	GO:0010033	GO	0.6399999999999999	1
Cluster_276414	GO:0015075	GO	0.32	0
Cluster_276414	GO:0015288	GO	0.0	0
Cluster_276414	GO:0015307	GO	0.46	0
Cluster_276414	GO:0015562	GO	0.09	0
Cluster_276414	GO:0015920	GO	0.6891666666666667	1
Cluster_276414	GO:0016020	GO	0.3762857142857143	0
Cluster_276414	GO:0016021	GO	0.5144920634920634	0
Cluster_276414	GO:0016301	GO	0.73	0
Cluster_276414	GO:0016779	GO	0.19	0
Cluster_276414	GO:0016788	GO	0.39	0
Cluster_276414	GO:0019305	GO	0.02	0
Cluster_276414	GO:0031177	GO	0.57	0
Cluster_276414	GO:0034219	GO	0.19	0
Cluster_276414	GO:0034220	GO	0.31	0
Cluster_276414	GO:0034702	GO	0.19	0
Cluster_276414	GO:0042493	GO	0.58	0
Cluster_276414	GO:0042802	GO	0.59	0
Cluster_276414	GO:0042912	GO	0.19	0
Cluster_276414	GO:0043041	GO	0.66	0
Cluster_276414	GO:0043165	GO	0.94	1
Cluster_276414	GO:0046496	GO	0.6399999999999999	0
Cluster_276414	GO:0046677	GO	0.19	0
Cluster_276414	GO:0046872	GO	0.94	0
Cluster_276414	GO:0046930	GO	0.0	0
Cluster_276414	GO:0047485	GO	0.3	0
Cluster_276414	GO:0047527	GO	0.19	0
Cluster_276414	GO:0051287	GO	0.0	0
Cluster_276414	GO:0052855	GO	0.6399999999999999	0
Cluster_276414	GO:0052856	GO	0.6891666666666667	0
Cluster_276414	GO:0052857	GO	0.73	0
Cluster_276414	GO:0070207	GO	0.43	0
Cluster_276414	GO:0070689	GO	0.73	0
Cluster_276414	GO:0097718	GO	0.19	0
Cluster_276414	GO:1990281	GO	0.5	0
Cluster_30007	GO:0000271	GO	0.22	0
Cluster_30007	GO:0003677	GO	0.94	0
Cluster_30007	GO:0003700	GO	0.94	0
Cluster_30007	GO:0003979	GO	0.04	0
Cluster_30007	GO:0004564	GO	0.6399999999999999	0
Cluster_30007	GO:0005215	GO	0.47	0
Cluster_30007	GO:0005216	GO	0.19	0
Cluster_30007	GO:0005524	GO	0.6516666666666667	0
Cluster_30007	GO:0005737	GO	0.94	0
Cluster_30007	GO:0005829	GO	0.19	0
Cluster_30007	GO:0005886	GO	0.36628571428571427	0
Cluster_30007	GO:0005887	GO	0.5	0
Cluster_30007	GO:0005985	GO	0.6891666666666667	0
Cluster_30007	GO:0006065	GO	0.31	0
Cluster_30007	GO:0006811	GO	0.0	0
Cluster_30007	GO:0006855	GO	0.03	0
Cluster_30007	GO:0008460	GO	0.73	0
Cluster_30007	GO:0008830	GO	0.2	0
Cluster_30007	GO:0009058	GO	0.28	0
Cluster_30007	GO:0009103	GO	0.08	0
Cluster_30007	GO:0009225	GO	0.73	0
Cluster_30007	GO:0009239	GO	0.56	0
Cluster_30007	GO:0009242	GO	0.19	0
Cluster_30007	GO:0009279	GO	0.3405515873015872	1
Cluster_30007	GO:0009366	GO	0.19	0
Cluster_30007	GO:0010033	GO	0.5	1
Cluster_30007	GO:0015075	GO	0.32	0
Cluster_30007	GO:0015288	GO	0.0	0
Cluster_30007	GO:0015307	GO	0.46	0
Cluster_30007	GO:0015562	GO	0.09	0
Cluster_30007	GO:0015920	GO	0.94	1
Cluster_30007	GO:0016020	GO	0.3762857142857143	0
Cluster_30007	GO:0016021	GO	0.5144920634920634	0
Cluster_30007	GO:0016301	GO	0.73	0
Cluster_30007	GO:0016779	GO	0.19	0
Cluster_30007	GO:0016788	GO	0.39	0
Cluster_30007	GO:0019305	GO	0.02	0
Cluster_30007	GO:0031177	GO	0.57	0
Cluster_30007	GO:0034219	GO	0.19	0
Cluster_30007	GO:0034220	GO	0.31	0
Cluster_30007	GO:0034702	GO	0.19	0
Cluster_30007	GO:0042493	GO	0.58	0
Cluster_30007	GO:0042802	GO	0.59	0
Cluster_30007	GO:0042912	GO	0.19	0
Cluster_30007	GO:0043041	GO	0.66	0
Cluster_30007	GO:0043165	GO	0.6891666666666667	1
Cluster_30007	GO:0046496	GO	0.6399999999999999	0
Cluster_30007	GO:0046677	GO	0.19	0
Cluster_30007	GO:0046872	GO	0.94	0
Cluster_30007	GO:0046930	GO	0.0	0
Cluster_30007	GO:0047485	GO	0.3	0
Cluster_30007	GO:0047527	GO	0.19	0
Cluster_30007	GO:0051287	GO	0.0	0
Cluster_30007	GO:0052855	GO	0.6399999999999999	0
Cluster_30007	GO:0052856	GO	0.6891666666666667	0
Cluster_30007	GO:0052857	GO	0.73	0
Cluster_30007	GO:0070207	GO	0.43	0
Cluster_30007	GO:0070689	GO	0.73	0
Cluster_30007	GO:0097718	GO	0.19	0
Cluster_30007	GO:1990281	GO	0.5	0
Cluster_30066	GO:0000271	GO	0.22	0
Cluster_30066	GO:0003677	GO	0.94	0
Cluster_30066	GO:0003700	GO	0.94	0
Cluster_30066	GO:0003979	GO	0.04	0
Cluster_30066	GO:0004564	GO	0.6399999999999999	0
Cluster_30066	GO:0005215	GO	0.47	0
Cluster_30066	GO:0005216	GO	0.19	0
Cluster_30066	GO:0005524	GO	0.6516666666666667	0
Cluster_30066	GO:0005737	GO	0.94	0
Cluster_30066	GO:0005829	GO	0.19	0
Cluster_30066	GO:0005886	GO	0.36628571428571427	0
Cluster_30066	GO:0005887	GO	0.5	0
Cluster_30066	GO:0005985	GO	0.6891666666666667	0
Cluster_30066	GO:0006065	GO	0.31	0
Cluster_30066	GO:0006811	GO	0.0	0
Cluster_30066	GO:0006855	GO	0.03	0
Cluster_30066	GO:0008460	GO	0.73	0
Cluster_30066	GO:0008830	GO	0.2	0
Cluster_30066	GO:0009058	GO	0.28	0
Cluster_30066	GO:0009103	GO	0.08	0
Cluster_30066	GO:0009225	GO	0.73	0
Cluster_30066	GO:0009239	GO	0.56	0
Cluster_30066	GO:0009242	GO	0.19	0
Cluster_30066	GO:0009279	GO	0.3405515873015872	0
Cluster_30066	GO:0009366	GO	0.19	0
Cluster_30066	GO:0010033	GO	0.6399999999999999	0
Cluster_30066	GO:0015075	GO	0.32	0
Cluster_30066	GO:0015288	GO	0.0	0
Cluster_30066	GO:0015307	GO	0.46	0
Cluster_30066	GO:0015562	GO	0.09	0
Cluster_30066	GO:0015920	GO	0.6891666666666667	0
Cluster_30066	GO:0016020	GO	0.3762857142857143	0
Cluster_30066	GO:0016021	GO	0.5144920634920634	1
Cluster_30066	GO:0016301	GO	0.73	0
Cluster_30066	GO:0016779	GO	0.19	0
Cluster_30066	GO:0016788	GO	0.39	0
Cluster_30066	GO:0019305	GO	0.02	0
Cluster_30066	GO:0031177	GO	0.57	0
Cluster_30066	GO:0034219	GO	0.19	0
Cluster_30066	GO:0034220	GO	0.31	0
Cluster_30066	GO:0034702	GO	0.19	0
Cluster_30066	GO:0042493	GO	0.58	0
Cluster_30066	GO:0042802	GO	0.59	0
Cluster_30066	GO:0042912	GO	0.19	0
Cluster_30066	GO:0043041	GO	0.66	0
Cluster_30066	GO:0043165	GO	0.94	0
Cluster_30066	GO:0046496	GO	0.6399999999999999	0
Cluster_30066	GO:0046677	GO	0.19	0
Cluster_30066	GO:0046872	GO	0.94	0
Cluster_30066	GO:0046930	GO	0.0	0
Cluster_30066	GO:0047485	GO	0.3	0
Cluster_30066	GO:0047527	GO	0.19	0
Cluster_30066	GO:0051287	GO	0.0	0
Cluster_30066	GO:0052855	GO	0.6399999999999999	0
Cluster_30066	GO:0052856	GO	0.6891666666666667	0
Cluster_30066	GO:0052857	GO	0.73	0
Cluster_30066	GO:0070207	GO	0.43	0
Cluster_30066	GO:0070689	GO	0.73	0
Cluster_30066	GO:0097718	GO	0.19	0
Cluster_30066	GO:1990281	GO	0.5	0
Cluster_439334	GO:0000271	GO	0.22	0
Cluster_439334	GO:0003677	GO	0.94	0
Cluster_439334	GO:0003700	GO	0.47	0
Cluster_439334	GO:0003979	GO	0.04	0
Cluster_439334	GO:0004564	GO	0.6399999999999999	0
Cluster_439334	GO:0005215	GO	0.47	0
Cluster_439334	GO:0005216	GO	0.67	0
Cluster_439334	GO:0005524	GO	0.6516666666666667	0
Cluster_439334	GO:0005737	GO	0.94	0
Cluster_439334	GO:0005829	GO	0.19	0
Cluster_439334	GO:0005886	GO	0.15111904761904763	0
Cluster_439334	GO:0005887	GO	0.5	0
Cluster_439334	GO:0005985	GO	0.2275	0
Cluster_439334	GO:0006065	GO	0.11	0
Cluster_439334	GO:0006811	GO	0.85	1
Cluster_439334	GO:0006855	GO	0.66	0
Cluster_439334	GO:0008460	GO	0.73	0
Cluster_439334	GO:0008830	GO	0.07	0
Cluster_439334	GO:0009058	GO	0.28	0
Cluster_439334	GO:0009103	GO	0.08	0
Cluster_439334	GO:0009225	GO	0.73	0
Cluster_439334	GO:0009239	GO	0.56	0
Cluster_439334	GO:0009242	GO	0.19	0
Cluster_439334	GO:0009279	GO	0.9107539682539683	1
Cluster_439334	GO:0009366	GO	0.19	0
Cluster_439334	GO:0010033	GO	0.6399999999999999	0
Cluster_439334	GO:0015075	GO	0.69	0
Cluster_439334	GO:0015288	GO	0.82	1
Cluster_439334	GO:0015307	GO	0.46	0
Cluster_439334	GO:0015562	GO	0.09	0
Cluster_439334	GO:0015920	GO	0.2325	0
Cluster_439334	GO:0016020	GO	0.6625833333333334	1
Cluster_439334	GO:0016021	GO	0.7694920634920634	0
Cluster_439334	GO:0016301	GO	0.73	0
Cluster_439334	GO:0016779	GO	0.19	0
