feature	func	category	score	raw_ann
Cluster_196258	GO:0005886	GO	0.29191847041847035	0
Cluster_196258	GO:0005887	GO	0.46	0
Cluster_196258	GO:0005985	GO	0.08	0
Cluster_196258	GO:0006065	GO	0.08	0
Cluster_196258	GO:0006811	GO	0.0	0
Cluster_196258	GO:0006855	GO	0.0	0
Cluster_196258	GO:0008460	GO	0.08	0
Cluster_196258	GO:0008830	GO	0.02	0
Cluster_196258	GO:0009058	GO	0.06	0
Cluster_196258	GO:0009103	GO	0.08	0
Cluster_196258	GO:0009225	GO	0.08	0
Cluster_196258	GO:0009239	GO	0.46	0
Cluster_196258	GO:0009242	GO	0.46	0
Cluster_196258	GO:0009279	GO	0.0	0
Cluster_196258	GO:0009366	GO	0.46	0
Cluster_196258	GO:0010033	GO	0.08	0
Cluster_196258	GO:0015075	GO	0.73	0
Cluster_196258	GO:0015288	GO	0.0	0
Cluster_196258	GO:0015307	GO	0.1775	0
Cluster_196258	GO:0015562	GO	0.01	0
Cluster_196258	GO:0015920	GO	0.08	0
Cluster_196258	GO:0016020	GO	0.057	0
Cluster_196258	GO:0016021	GO	0.8499444444444447	1
Cluster_196258	GO:0016301	GO	0.08	0
Cluster_196258	GO:0016779	GO	0.08	0
Cluster_196258	GO:0016788	GO	0.04	0
Cluster_196258	GO:0019305	GO	0.02	0
Cluster_196258	GO:0031177	GO	0.08	0
Cluster_196258	GO:0034219	GO	0.46	0
Cluster_196258	GO:0034220	GO	0.46	0
Cluster_196258	GO:0034702	GO	0.46	0
Cluster_196258	GO:0042493	GO	0.08	0
Cluster_196258	GO:0042802	GO	0.6399999999999999	0
Cluster_196258	GO:0042912	GO	0.46	0
Cluster_196258	GO:0043041	GO	0.46	0
Cluster_196258	GO:0043165	GO	0.08	0
Cluster_196258	GO:0046496	GO	0.08	0
Cluster_196258	GO:0046677	GO	0.46	0
Cluster_196258	GO:0046872	GO	0.08	0
Cluster_196258	GO:0046930	GO	0.0	0
Cluster_196258	GO:0047485	GO	0.46	0
Cluster_196258	GO:0047527	GO	0.73	0
Cluster_196258	GO:0051287	GO	0.0	0
Cluster_196258	GO:0052855	GO	0.08	0
Cluster_196258	GO:0052856	GO	0.08	0
Cluster_196258	GO:0052857	GO	0.46	0
Cluster_196258	GO:0070207	GO	0.73	0
Cluster_196258	GO:0070689	GO	0.46	0
Cluster_196258	GO:0097718	GO	0.46	0
Cluster_196258	GO:1990281	GO	0.46	0
Cluster_208492	GO:0000271	GO	0.08	0
Cluster_208492	GO:0003677	GO	0.08	0
Cluster_208492	GO:0003700	GO	0.08	0
Cluster_208492	GO:0003979	GO	0.0	0
Cluster_208492	GO:0004564	GO	0.08	0
Cluster_208492	GO:0005215	GO	0.46	0
Cluster_208492	GO:0005216	GO	0.19	0
Cluster_208492	GO:0005524	GO	0.2533333333333333	0
Cluster_208492	GO:0005737	GO	0.08	0
Cluster_208492	GO:0005829	GO	0.5	0
Cluster_208492	GO:0005886	GO	0.29191847041847035	0
Cluster_208492	GO:0005887	GO	0.46	0
Cluster_208492	GO:0005985	GO	0.08	0
Cluster_208492	GO:0006065	GO	0.08	0
Cluster_208492	GO:0006811	GO	1.0	1
Cluster_208492	GO:0006855	GO	1.0	0
Cluster_208492	GO:0008460	GO	0.08	0
Cluster_208492	GO:0008830	GO	0.02	0
Cluster_208492	GO:0009058	GO	0.06	0
Cluster_208492	GO:0009103	GO	0.08	0
Cluster_208492	GO:0009225	GO	0.08	0
Cluster_208492	GO:0009239	GO	0.46	0
Cluster_208492	GO:0009242	GO	0.46	0
Cluster_208492	GO:0009279	GO	0.860377705627705	1
Cluster_208492	GO:0009366	GO	0.46	0
Cluster_208492	GO:0010033	GO	0.08	0
Cluster_208492	GO:0015075	GO	0.19	0
Cluster_208492	GO:0015288	GO	1.0	1
Cluster_208492	GO:0015307	GO	0.1775	0
Cluster_208492	GO:0015562	GO	0.01	0
Cluster_208492	GO:0015920	GO	0.08	0
Cluster_208492	GO:0016020	GO	0.607797619047619	0
Cluster_208492	GO:0016021	GO	0.6927173382173379	0
Cluster_208492	GO:0016301	GO	0.08	0
Cluster_208492	GO:0016779	GO	0.08	0
Cluster_208492	GO:0016788	GO	0.04	0
Cluster_208492	GO:0019305	GO	0.02	0
Cluster_208492	GO:0031177	GO	0.08	0
Cluster_208492	GO:0034219	GO	0.46	0
Cluster_208492	GO:0034220	GO	0.46	0
Cluster_208492	GO:0034702	GO	0.46	0
Cluster_208492	GO:0042493	GO	0.08	0
Cluster_208492	GO:0042802	GO	0.26	0
Cluster_208492	GO:0042912	GO	0.46	0
Cluster_208492	GO:0043041	GO	0.46	0
Cluster_208492	GO:0043165	GO	0.08	0
Cluster_208492	GO:0046496	GO	0.08	0
Cluster_208492	GO:0046677	GO	0.46	0
Cluster_208492	GO:0046872	GO	0.08	0
Cluster_208492	GO:0046930	GO	0.8377575757575753	1
Cluster_208492	GO:0047485	GO	0.46	0
Cluster_208492	GO:0047527	GO	0.73	0
Cluster_208492	GO:0051287	GO	0.0	0
Cluster_208492	GO:0052855	GO	0.08	0
Cluster_208492	GO:0052856	GO	0.08	0
Cluster_208492	GO:0052857	GO	0.46	0
Cluster_208492	GO:0070207	GO	0.19	0
Cluster_208492	GO:0070689	GO	0.46	0
Cluster_208492	GO:0097718	GO	0.46	0
Cluster_208492	GO:1990281	GO	0.46	0
Cluster_213820	GO:0000271	GO	0.08	0
Cluster_213820	GO:0003677	GO	0.08	0
Cluster_213820	GO:0003700	GO	0.08	0
Cluster_213820	GO:0003979	GO	0.0	0
Cluster_213820	GO:0004564	GO	0.08	0
Cluster_213820	GO:0005215	GO	0.46	0
Cluster_213820	GO:0005216	GO	0.73	0
Cluster_213820	GO:0005524	GO	0.2533333333333333	0
Cluster_213820	GO:0005737	GO	0.08	0
Cluster_213820	GO:0005829	GO	0.5	0
Cluster_213820	GO:0005886	GO	0.29191847041847035	0
Cluster_213820	GO:0005887	GO	0.46	0
Cluster_213820	GO:0005985	GO	0.08	0
Cluster_213820	GO:0006065	GO	0.08	0
Cluster_213820	GO:0006811	GO	0.0	0
Cluster_213820	GO:0006855	GO	0.0	0
Cluster_213820	GO:0008460	GO	0.08	0
Cluster_213820	GO:0008830	GO	0.02	0
Cluster_213820	GO:0009058	GO	0.06	0
Cluster_213820	GO:0009103	GO	0.08	0
Cluster_213820	GO:0009225	GO	0.08	0
Cluster_213820	GO:0009239	GO	0.46	0
Cluster_213820	GO:0009242	GO	0.46	0
Cluster_213820	GO:0009279	GO	0.0	0
Cluster_213820	GO:0009366	GO	0.46	0
Cluster_213820	GO:0010033	GO	0.08	0
Cluster_213820	GO:0015075	GO	0.73	0
Cluster_213820	GO:0015288	GO	0.0	0
Cluster_213820	GO:0015307	GO	0.1775	0
Cluster_213820	GO:0015562	GO	0.01	0
Cluster_213820	GO:0015920	GO	0.08	0
Cluster_213820	GO:0016020	GO	0.057	0
Cluster_213820	GO:0016021	GO	0.0	0
Cluster_213820	GO:0016301	GO	0.08	0
Cluster_213820	GO:0016779	GO	0.19	0
Cluster_213820	GO:0016788	GO	0.04	0
Cluster_213820	GO:0019305	GO	0.02	0
Cluster_213820	GO:0031177	GO	0.19	0
Cluster_213820	GO:0034219	GO	0.46	0
Cluster_213820	GO:0034220	GO	0.46	0
Cluster_213820	GO:0034702	GO	0.46	0
Cluster_213820	GO:0042493	GO	0.08	0
Cluster_213820	GO:0042802	GO	0.6399999999999999	0
Cluster_213820	GO:0042912	GO	0.46	0
Cluster_213820	GO:0043041	GO	0.46	0
Cluster_213820	GO:0043165	GO	0.08	0
Cluster_213820	GO:0046496	GO	0.08	0
Cluster_213820	GO:0046677	GO	0.46	0
Cluster_213820	GO:0046872	GO	0.08	0
Cluster_213820	GO:0046930	GO	0.0	0
Cluster_213820	GO:0047485	GO	0.46	0
Cluster_213820	GO:0047527	GO	0.46	0
Cluster_213820	GO:0051287	GO	0.0	0
Cluster_213820	GO:0052855	GO	0.08	0
Cluster_213820	GO:0052856	GO	0.08	0
Cluster_213820	GO:0052857	GO	0.46	0
Cluster_213820	GO:0070207	GO	0.73	0
Cluster_213820	GO:0070689	GO	0.46	0
Cluster_213820	GO:0097718	GO	0.46	0
Cluster_213820	GO:1990281	GO	0.46	0
Cluster_26001	GO:0000271	GO	0.08	0
Cluster_26001	GO:0003677	GO	0.08	0
Cluster_26001	GO:0003700	GO	0.08	0
Cluster_26001	GO:0003979	GO	0.0	0
Cluster_26001	GO:0004564	GO	0.08	0
Cluster_26001	GO:0005215	GO	0.46	0
Cluster_26001	GO:0005216	GO	0.46	0
Cluster_26001	GO:0005524	GO	0.2339999999999999	0
Cluster_26001	GO:0005737	GO	0.08	0
Cluster_26001	GO:0005829	GO	0.46	0
Cluster_26001	GO:0005886	GO	0.29191847041847035	0
Cluster_26001	GO:0005887	GO	0.46	0
Cluster_26001	GO:0005985	GO	0.08	0
Cluster_26001	GO:0006065	GO	0.08	0
Cluster_26001	GO:0006811	GO	0.0	0
Cluster_26001	GO:0006855	GO	0.0	0
Cluster_26001	GO:0008460	GO	0.19	0
Cluster_26001	GO:0008830	GO	0.02	0
Cluster_26001	GO:0009058	GO	0.06	0
Cluster_26001	GO:0009103	GO	0.08	0
Cluster_26001	GO:0009225	GO	0.19	0
Cluster_26001	GO:0009239	GO	0.46	0
Cluster_26001	GO:0009242	GO	0.46	0
Cluster_26001	GO:0009279	GO	0.0	0
Cluster_26001	GO:0009366	GO	0.46	0
Cluster_26001	GO:0010033	GO	0.08	0
Cluster_26001	GO:0015075	GO	0.46	0
Cluster_26001	GO:0015288	GO	0.0	0
Cluster_26001	GO:0015307	GO	0.46	0
Cluster_26001	GO:0015562	GO	0.01	0
Cluster_26001	GO:0015920	GO	0.08	0
Cluster_26001	GO:0016020	GO	0.2795595238095237	0
Cluster_26001	GO:0016021	GO	0.15105591630591625	0
Cluster_26001	GO:0016301	GO	0.08	0
Cluster_26001	GO:0016779	GO	0.19	0
Cluster_26001	GO:0016788	GO	0.04	0
Cluster_26001	GO:0019305	GO	0.02	0
Cluster_26001	GO:0031177	GO	0.19	0
Cluster_26001	GO:0034219	GO	0.46	0
Cluster_26001	GO:0034220	GO	0.46	0
Cluster_26001	GO:0034702	GO	0.46	0
Cluster_26001	GO:0042493	GO	0.19	0
Cluster_26001	GO:0042802	GO	0.6399999999999999	0
Cluster_26001	GO:0042912	GO	0.46	0
Cluster_26001	GO:0043041	GO	0.46	0
Cluster_26001	GO:0043165	GO	0.08	0
Cluster_26001	GO:0046496	GO	0.08	0
Cluster_26001	GO:0046677	GO	0.46	0
Cluster_26001	GO:0046872	GO	0.08	0
Cluster_26001	GO:0046930	GO	0.0	0
Cluster_26001	GO:0047485	GO	0.46	0
Cluster_26001	GO:0047527	GO	0.46	0
Cluster_26001	GO:0051287	GO	0.0	0
Cluster_26001	GO:0052855	GO	0.08	0
Cluster_26001	GO:0052856	GO	0.08	0
Cluster_26001	GO:0052857	GO	0.46	0
Cluster_26001	GO:0070207	GO	0.73	0
Cluster_26001	GO:0070689	GO	0.46	0
Cluster_26001	GO:0097718	GO	0.46	0
Cluster_26001	GO:1990281	GO	0.46	0
Cluster_27624	GO:0000271	GO	0.08	0
Cluster_27624	GO:0003677	GO	0.08	0
Cluster_27624	GO:0003700	GO	0.08	0
Cluster_27624	GO:0003979	GO	0.0	0
Cluster_27624	GO:0004564	GO	0.08	0
Cluster_27624	GO:0005215	GO	0.46	0
Cluster_27624	GO:0005216	GO	0.46	0
Cluster_27624	GO:0005524	GO	0.2339999999999999	0
Cluster_27624	GO:0005737	GO	0.08	0
Cluster_27624	GO:0005829	GO	0.46	0
Cluster_27624	GO:0005886	GO	0.2877023809523809	0
Cluster_27624	GO:0005887	GO	0.46	0
Cluster_27624	GO:0005985	GO	0.08	0
Cluster_27624	GO:0006065	GO	0.08	0
Cluster_27624	GO:0006811	GO	0.0	0
Cluster_27624	GO:0006855	GO	0.18264285714285705	0
Cluster_27624	GO:0008460	GO	0.73	1
Cluster_27624	GO:0008830	GO	0.02	0
Cluster_27624	GO:0009058	GO	0.06	0
Cluster_27624	GO:0009103	GO	0.08	0
Cluster_27624	GO:0009225	GO	0.73	1
Cluster_27624	GO:0009239	GO	0.46	0
Cluster_27624	GO:0009242	GO	0.46	0
Cluster_27624	GO:0009279	GO	0.0	0
Cluster_27624	GO:0009366	GO	0.46	0
Cluster_27624	GO:0010033	GO	0.08	0
Cluster_27624	GO:0015075	GO	0.46	0
Cluster_27624	GO:0015288	GO	0.0	0
Cluster_27624	GO:0015307	GO	0.46	0
Cluster_27624	GO:0015562	GO	0.01	0
Cluster_27624	GO:0015920	GO	0.08	0
Cluster_27624	GO:0016020	GO	0.2795595238095237	0
Cluster_27624	GO:0016021	GO	0.15105591630591625	0
Cluster_27624	GO:0016301	GO	0.19	0
Cluster_27624	GO:0016779	GO	0.19	0
Cluster_27624	GO:0016788	GO	0.04	0
Cluster_27624	GO:0019305	GO	0.02	0
Cluster_27624	GO:0031177	GO	0.19	0
Cluster_27624	GO:0034219	GO	0.46	0
Cluster_27624	GO:0034220	GO	0.46	0
Cluster_27624	GO:0034702	GO	0.46	0
Cluster_27624	GO:0042493	GO	0.19	0
Cluster_27624	GO:0042802	GO	0.73	0
Cluster_27624	GO:0042912	GO	0.46	0
Cluster_27624	GO:0043041	GO	0.46	0
Cluster_27624	GO:0043165	GO	0.08	0
Cluster_27624	GO:0046496	GO	0.08	0
Cluster_27624	GO:0046677	GO	0.46	0
Cluster_27624	GO:0046872	GO	0.08	0
Cluster_27624	GO:0046930	GO	0.0	0
Cluster_27624	GO:0047485	GO	0.46	0
Cluster_27624	GO:0047527	GO	0.46	0
Cluster_27624	GO:0051287	GO	0.0	0
Cluster_27624	GO:0052855	GO	0.08	0
Cluster_27624	GO:0052856	GO	0.08	0
Cluster_27624	GO:0052857	GO	0.46	0
Cluster_27624	GO:0070207	GO	0.73	0
Cluster_27624	GO:0070689	GO	0.46	0
Cluster_27624	GO:0097718	GO	0.46	0
Cluster_27624	GO:1990281	GO	0.46	0
Cluster_276414	GO:0000271	GO	0.08	0
Cluster_276414	GO:0003677	GO	0.08	0
Cluster_276414	GO:0003700	GO	0.08	0
Cluster_276414	GO:0003979	GO	0.0	0
Cluster_276414	GO:0004564	GO	0.08	0
Cluster_276414	GO:0005215	GO	0.46	0
Cluster_276414	GO:0005216	GO	0.46	0
Cluster_276414	GO:0005524	GO	0.2339999999999999	0
Cluster_276414	GO:0005737	GO	0.08	0
Cluster_276414	GO:0005829	GO	0.46	0
Cluster_276414	GO:0005886	GO	0.2877023809523809	0
Cluster_276414	GO:0005887	GO	0.46	0
Cluster_276414	GO:0005985	GO	0.08	0
Cluster_276414	GO:0006065	GO	0.08	0
Cluster_276414	GO:0006811	GO	0.0	0
Cluster_276414	GO:0006855	GO	0.18264285714285705	0
Cluster_276414	GO:0008460	GO	0.19	0
Cluster_276414	GO:0008830	GO	0.02	0
Cluster_276414	GO:0009058	GO	0.06	0
Cluster_276414	GO:0009103	GO	0.08	0
Cluster_276414	GO:0009225	GO	0.19	0
Cluster_276414	GO:0009239	GO	0.46	0
Cluster_276414	GO:0009242	GO	0.46	0
Cluster_276414	GO:0009279	GO	0.860377705627705	1
Cluster_276414	GO:0009366	GO	0.46	0
Cluster_276414	GO:0010033	GO	0.94	1
Cluster_276414	GO:0015075	GO	0.46	0
Cluster_276414	GO:0015288	GO	0.0	0
Cluster_276414	GO:0015307	GO	0.46	0
Cluster_276414	GO:0015562	GO	0.01	0
Cluster_276414	GO:0015920	GO	0.94	1
Cluster_276414	GO:0016020	GO	0.2795595238095237	0
Cluster_276414	GO:0016021	GO	0.15105591630591625	0
Cluster_276414	GO:0016301	GO	0.19	0
Cluster_276414	GO:0016779	GO	0.19	0
Cluster_276414	GO:0016788	GO	0.04	0
Cluster_276414	GO:0019305	GO	0.02	0
Cluster_276414	GO:0031177	GO	0.19	0
Cluster_276414	GO:0034219	GO	0.46	0
Cluster_276414	GO:0034220	GO	0.46	0
Cluster_276414	GO:0034702	GO	0.46	0
Cluster_276414	GO:0042493	GO	0.19	0
Cluster_276414	GO:0042802	GO	0.73	0
Cluster_276414	GO:0042912	GO	0.46	0
Cluster_276414	GO:0043041	GO	0.46	0
Cluster_276414	GO:0043165	GO	0.94	1
Cluster_276414	GO:0046496	GO	0.08	0
Cluster_276414	GO:0046677	GO	0.46	0
Cluster_276414	GO:0046872	GO	0.08	0
Cluster_276414	GO:0046930	GO	0.0	0
Cluster_276414	GO:0047485	GO	0.46	0
Cluster_276414	GO:0047527	GO	0.46	0
Cluster_276414	GO:0051287	GO	0.0	0
Cluster_276414	GO:0052855	GO	0.08	0
Cluster_276414	GO:0052856	GO	0.08	0
Cluster_276414	GO:0052857	GO	0.46	0
Cluster_276414	GO:0070207	GO	0.73	0
Cluster_276414	GO:0070689	GO	0.46	0
Cluster_276414	GO:0097718	GO	0.46	0
Cluster_276414	GO:1990281	GO	0.46	0
Cluster_30007	GO:0000271	GO	0.08	0
Cluster_30007	GO:0003677	GO	0.08	0
Cluster_30007	GO:0003700	GO	0.08	0
Cluster_30007	GO:0003979	GO	0.0	0
Cluster_30007	GO:0004564	GO	0.08	0
Cluster_30007	GO:0005215	GO	0.46	0
Cluster_30007	GO:0005216	GO	0.46	0
Cluster_30007	GO:0005524	GO	0.2339999999999999	0
Cluster_30007	GO:0005737	GO	0.08	0
Cluster_30007	GO:0005829	GO	0.46	0
Cluster_30007	GO:0005886	GO	0.2877023809523809	0
Cluster_30007	GO:0005887	GO	0.46	0
Cluster_30007	GO:0005985	GO	0.08	0
Cluster_30007	GO:0006065	GO	0.08	0
Cluster_30007	GO:0006811	GO	0.0	0
Cluster_30007	GO:0006855	GO	0.18264285714285705	0
Cluster_30007	GO:0008460	GO	0.19	0
Cluster_30007	GO:0008830	GO	0.02	0
Cluster_30007	GO:0009058	GO	0.06	0
Cluster_30007	GO:0009103	GO	0.08	0
Cluster_30007	GO:0009225	GO	0.19	0
Cluster_30007	GO:0009239	GO	0.46	0
Cluster_30007	GO:0009242	GO	0.46	0
Cluster_30007	GO:0009279	GO	1.0	1
Cluster_30007	GO:0009366	GO	0.46	0
Cluster_30007	GO:0010033	GO	0.94	1
Cluster_30007	GO:0015075	GO	0.46	0
Cluster_30007	GO:0015288	GO	0.0	0
Cluster_30007	GO:0015307	GO	0.46	0
Cluster_30007	GO:0015562	GO	0.01	0
Cluster_30007	GO:0015920	GO	0.94	1
Cluster_30007	GO:0016020	GO	0.2795595238095237	0
Cluster_30007	GO:0016021	GO	0.15105591630591625	0
Cluster_30007	GO:0016301	GO	0.19	0
Cluster_30007	GO:0016779	GO	0.19	0
Cluster_30007	GO:0016788	GO	0.04	0
Cluster_30007	GO:0019305	GO	0.02	0
Cluster_30007	GO:0031177	GO	0.19	0
Cluster_30007	GO:0034219	GO	0.46	0
Cluster_30007	GO:0034220	GO	0.46	0
Cluster_30007	GO:0034702	GO	0.46	0
Cluster_30007	GO:0042493	GO	0.19	0
Cluster_30007	GO:0042802	GO	0.73	0
Cluster_30007	GO:0042912	GO	0.46	0
Cluster_30007	GO:0043041	GO	0.46	0
Cluster_30007	GO:0043165	GO	0.94	1
Cluster_30007	GO:0046496	GO	0.08	0
Cluster_30007	GO:0046677	GO	0.46	0
Cluster_30007	GO:0046872	GO	0.08	0
Cluster_30007	GO:0046930	GO	0.0	0
Cluster_30007	GO:0047485	GO	0.46	0
Cluster_30007	GO:0047527	GO	0.46	0
Cluster_30007	GO:0051287	GO	0.0	0
Cluster_30007	GO:0052855	GO	0.08	0
Cluster_30007	GO:0052856	GO	0.08	0
Cluster_30007	GO:0052857	GO	0.46	0
Cluster_30007	GO:0070207	GO	0.73	0
Cluster_30007	GO:0070689	GO	0.46	0
Cluster_30007	GO:0097718	GO	0.46	0
Cluster_30007	GO:1990281	GO	0.46	0
Cluster_30066	GO:0000271	GO	0.08	0
Cluster_30066	GO:0003677	GO	0.08	0
Cluster_30066	GO:0003700	GO	0.08	0
Cluster_30066	GO:0003979	GO	0.0	0
Cluster_30066	GO:0004564	GO	0.08	0
Cluster_30066	GO:0005215	GO	0.46	0
Cluster_30066	GO:0005216	GO	0.46	0
Cluster_30066	GO:0005524	GO	0.2339999999999999	0
Cluster_30066	GO:0005737	GO	0.08	0
Cluster_30066	GO:0005829	GO	0.46	0
Cluster_30066	GO:0005886	GO	0.9699999999999999	0
Cluster_30066	GO:0005887	GO	0.46	0
Cluster_30066	GO:0005985	GO	0.08	0
Cluster_30066	GO:0006065	GO	0.08	0
Cluster_30066	GO:0006811	GO	0.0	0
Cluster_30066	GO:0006855	GO	0.18264285714285705	0
Cluster_30066	GO:0008460	GO	0.19	0
Cluster_30066	GO:0008830	GO	0.02	0
Cluster_30066	GO:0009058	GO	0.06	0
Cluster_30066	GO:0009103	GO	0.08	0
Cluster_30066	GO:0009225	GO	0.19	0
Cluster_30066	GO:0009239	GO	0.46	0
Cluster_30066	GO:0009242	GO	0.46	0
Cluster_30066	GO:0009279	GO	0.0	0
Cluster_30066	GO:0009366	GO	0.46	0
Cluster_30066	GO:0010033	GO	0.08	0
Cluster_30066	GO:0015075	GO	0.46	0
Cluster_30066	GO:0015288	GO	0.0	0
Cluster_30066	GO:0015307	GO	0.46	0
Cluster_30066	GO:0015562	GO	0.01	0
Cluster_30066	GO:0015920	GO	0.08	0
Cluster_30066	GO:0016020	GO	0.6417301587301587	0
Cluster_30066	GO:0016021	GO	0.8499444444444447	1
Cluster_30066	GO:0016301	GO	0.19	0
Cluster_30066	GO:0016779	GO	0.19	0
Cluster_30066	GO:0016788	GO	0.04	0
Cluster_30066	GO:0019305	GO	0.02	0
Cluster_30066	GO:0031177	GO	0.19	0
Cluster_30066	GO:0034219	GO	0.46	0
Cluster_30066	GO:0034220	GO	0.46	0
Cluster_30066	GO:0034702	GO	0.46	0
Cluster_30066	GO:0042493	GO	0.19	0
Cluster_30066	GO:0042802	GO	0.73	0
Cluster_30066	GO:0042912	GO	0.46	0
Cluster_30066	GO:0043041	GO	0.46	0
Cluster_30066	GO:0043165	GO	0.08	0
Cluster_30066	GO:0046496	GO	0.08	0
Cluster_30066	GO:0046677	GO	0.46	0
Cluster_30066	GO:0046872	GO	0.08	0
Cluster_30066	GO:0046930	GO	0.0	0
Cluster_30066	GO:0047485	GO	0.46	0
Cluster_30066	GO:0047527	GO	0.46	0
Cluster_30066	GO:0051287	GO	0.0	0
Cluster_30066	GO:0052855	GO	0.08	0
Cluster_30066	GO:0052856	GO	0.08	0
Cluster_30066	GO:0052857	GO	0.46	0
Cluster_30066	GO:0070207	GO	0.73	0
Cluster_30066	GO:0070689	GO	0.46	0
Cluster_30066	GO:0097718	GO	0.46	0
Cluster_30066	GO:1990281	GO	0.46	0
Cluster_439334	GO:0000271	GO	0.08	0
Cluster_439334	GO:0003677	GO	0.08	0
Cluster_439334	GO:0003700	GO	0.08	0
Cluster_439334	GO:0003979	GO	0.0	0
Cluster_439334	GO:0004564	GO	0.08	0
Cluster_439334	GO:0005215	GO	0.46	0
Cluster_439334	GO:0005216	GO	0.46	0
Cluster_439334	GO:0005524	GO	0.2339999999999999	0
Cluster_439334	GO:0005737	GO	0.08	0
Cluster_439334	GO:0005829	GO	0.46	0
Cluster_439334	GO:0005886	GO	0.2877023809523809	0
Cluster_439334	GO:0005887	GO	0.46	0
Cluster_439334	GO:0005985	GO	0.08	0
Cluster_439334	GO:0006065	GO	0.08	0
Cluster_439334	GO:0006811	GO	1.0	1
Cluster_439334	GO:0006855	GO	0.993	0
Cluster_439334	GO:0008460	GO	0.19	0
Cluster_439334	GO:0008830	GO	0.02	0
Cluster_439334	GO:0009058	GO	0.06	0
Cluster_439334	GO:0009103	GO	0.08	0
Cluster_439334	GO:0009225	GO	0.19	0
Cluster_439334	GO:0009239	GO	0.46	0
Cluster_439334	GO:0009242	GO	0.46	0
Cluster_439334	GO:0009279	GO	1.0	1
Cluster_439334	GO:0009366	GO	0.46	0
Cluster_439334	GO:0010033	GO	0.08	0
Cluster_439334	GO:0015075	GO	0.46	0
Cluster_439334	GO:0015288	GO	1.0	1
Cluster_439334	GO:0015307	GO	0.46	0
Cluster_439334	GO:0015562	GO	0.01	0
Cluster_439334	GO:0015920	GO	0.08	0
Cluster_439334	GO:0016020	GO	0.97375	1
Cluster_439334	GO:0016021	GO	0.8499444444444447	0
Cluster_439334	GO:0016301	GO	0.19	0
Cluster_439334	GO:0016779	GO	0.19	0
Cluster_439334	GO:0016788	GO	0.04	0
Cluster_439334	GO:0019305	GO	0.02	0
Cluster_439334	GO:0031177	GO	0.19	0
Cluster_439334	GO:0034220	GO	0.46	0
Cluster_439334	GO:0034702	GO	0.46	0
Cluster_439334	GO:0042493	GO	0.19	0
Cluster_439334	GO:0042802	GO	0.19	0
Cluster_439334	GO:0042912	GO	0.46	0
Cluster_439334	GO:0043041	GO	0.46	0
Cluster_439334	GO:0043165	GO	0.08	0
Cluster_439334	GO:0046496	GO	0.08	0
Cluster_439334	GO:0046677	GO	0.46	0
Cluster_439334	GO:0046872	GO	0.08	0
Cluster_439334	GO:0046930	GO	0.8377575757575753	1
Cluster_439334	GO:0047485	GO	0.46	0
Cluster_439334	GO:0047527	GO	0.46	0
Cluster_439334	GO:0051287	GO	0.0	0
Cluster_439334	GO:0052855	GO	0.08	0
Cluster_439334	GO:0052856	GO	0.08	0
Cluster_439334	GO:0052857	GO	0.46	0
Cluster_439334	GO:0070207	GO	0.19	0
Cluster_439334	GO:0070689	GO	0.46	0
Cluster_439334	GO:0097718	GO	0.46	0
Cluster_439334	GO:1990281	GO	0.46	0
Cluster_46096	GO:0000271	GO	0.08	0
Cluster_46096	GO:0003677	GO	0.08	0
Cluster_46096	GO:0003700	GO	0.08	0
Cluster_46096	GO:0003979	GO	0.0	0
Cluster_46096	GO:0004564	GO	0.08	0
Cluster_46096	GO:0005215	GO	0.46	0
Cluster_46096	GO:0005216	GO	0.46	0
Cluster_46096	GO:0005524	GO	0.2339999999999999	0
Cluster_46096	GO:0005737	GO	0.08	0
Cluster_46096	GO:0005829	GO	0.46	0
Cluster_46096	GO:0005886	GO	0.2877023809523809	0
Cluster_46096	GO:0005887	GO	0.46	0
Cluster_46096	GO:0005985	GO	0.08	0
Cluster_46096	GO:0006065	GO	0.08	0
Cluster_46096	GO:0006811	GO	0.0	0
Cluster_46096	GO:0006855	GO	0.18264285714285705	0
Cluster_46096	GO:0008460	GO	0.19	0
Cluster_46096	GO:0008830	GO	0.02	0
Cluster_46096	GO:0009058	GO	0.06	0
Cluster_46096	GO:0009103	GO	0.08	0
Cluster_46096	GO:0009225	GO	0.19	0
Cluster_46096	GO:0009239	GO	0.46	0
Cluster_46096	GO:0009242	GO	0.46	0
Cluster_46096	GO:0009279	GO	0.0	0
Cluster_46096	GO:0009366	GO	0.46	0
Cluster_46096	GO:0010033	GO	0.08	0
Cluster_46096	GO:0015075	GO	0.46	0
Cluster_46096	GO:0015288	GO	0.0	0
Cluster_46096	GO:0015307	GO	0.46	0
Cluster_46096	GO:0015562	GO	0.01	0
Cluster_46096	GO:0015920	GO	0.08	0
Cluster_46096	GO:0016020	GO	0.2795595238095237	0
Cluster_46096	GO:0016021	GO	0.746674603174603	1
Cluster_46096	GO:0016301	GO	0.19	0
Cluster_46096	GO:0016779	GO	0.19	0
Cluster_46096	GO:0016788	GO	0.04	0
Cluster_46096	GO:0019305	GO	0.02	0
Cluster_46096	GO:0031177	GO	0.19	0
Cluster_46096	GO:0034219	GO	0.46	0
Cluster_46096	GO:0034220	GO	0.46	0
Cluster_46096	GO:0034702	GO	0.46	0
Cluster_46096	GO:0042493	GO	0.19	0
Cluster_46096	GO:0042802	GO	0.73	0
