taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_51361	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.28	0
Escherichia_coli	Cluster_51361	GO:0009279:[CC] cell outer membrane	CC	0.94	1
Escherichia_coli	Cluster_51361	GO:0015288:[MF] porin activity	MF	0.98	1
Escherichia_coli	Cluster_51361	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.1	0
Escherichia_coli	Cluster_51361	GO:0016787:[MF] hydrolase activity	MF	0.12	0
Escherichia_coli	Cluster_51361	GO:0016836:[MF] hydro-lyase activity	MF	0.7118333333333333	0
Escherichia_coli	Cluster_51361	GO:0016854:[MF] racemase and epimerase activity	MF	0.63	0
Escherichia_coli	Cluster_51361	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.16	0
Escherichia_coli	Cluster_51361	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.5266666666666666	0
Escherichia_coli	Cluster_51361	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_51361	GO:0051287:[MF] NAD binding	MF	0.05	0
Escherichia_coli	Cluster_51361	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.43	0
Escherichia_coli	Cluster_533836	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.1	0
Escherichia_coli	Cluster_533836	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_533836	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_533836	GO:0005886:[CC] plasma membrane	CC	0.07	0
Escherichia_coli	Cluster_533836	GO:0006793:[BP] phosphorus metabolic process	BP	0.63	0
Escherichia_coli	Cluster_533836	GO:0006811:[BP] ion transport	BP	0.98	1
Escherichia_coli	Cluster_533836	GO:0006855:[BP] drug transmembrane transport	BP	0.68	0
Escherichia_coli	Cluster_533836	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.34	0
Escherichia_coli	Cluster_533836	GO:0009279:[CC] cell outer membrane	CC	0.98	0
Escherichia_coli	Cluster_533836	GO:0015288:[MF] porin activity	MF	0.98	1
Escherichia_coli	Cluster_533836	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_533836	GO:0016787:[MF] hydrolase activity	MF	0.13	0
Escherichia_coli	Cluster_533836	GO:0016836:[MF] hydro-lyase activity	MF	0.5984999999999999	0
Escherichia_coli	Cluster_533836	GO:0016854:[MF] racemase and epimerase activity	MF	0.65	0
Escherichia_coli	Cluster_533836	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.28	0
Escherichia_coli	Cluster_533836	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.37	0
Escherichia_coli	Cluster_533836	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_533836	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_533836	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.47	0
Escherichia_coli	Cluster_55131	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.95	1
Escherichia_coli	Cluster_55131	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.99	1
Escherichia_coli	Cluster_55131	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_55131	GO:0005886:[CC] plasma membrane	CC	0.07	0
Escherichia_coli	Cluster_55131	GO:0006793:[BP] phosphorus metabolic process	BP	0.3	1
Escherichia_coli	Cluster_55131	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_55131	GO:0006855:[BP] drug transmembrane transport	BP	0.16	0
Escherichia_coli	Cluster_55131	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.78	1
Escherichia_coli	Cluster_55131	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_55131	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_55131	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.04	0
Escherichia_coli	Cluster_55131	GO:0016787:[MF] hydrolase activity	MF	0.16	0
Escherichia_coli	Cluster_55131	GO:0016836:[MF] hydro-lyase activity	MF	0.8170000000000001	0
Escherichia_coli	Cluster_55131	GO:0016854:[MF] racemase and epimerase activity	MF	0.65	0
Escherichia_coli	Cluster_55131	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.93	1
Escherichia_coli	Cluster_55131	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.78	1
Escherichia_coli	Cluster_55131	GO:0046930:[CC] pore complex	CC	0.08	0
Escherichia_coli	Cluster_55131	GO:0051287:[MF] NAD binding	MF	0.95	1
Escherichia_coli	Cluster_55131	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.39	0
Escherichia_coli	Cluster_614647	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_614647	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_614647	GO:0005737:[CC] cytoplasm	CC	0.21	0
Escherichia_coli	Cluster_614647	GO:0005886:[CC] plasma membrane	CC	0.53	0
Escherichia_coli	Cluster_614647	GO:0006793:[BP] phosphorus metabolic process	BP	0.73	0
Escherichia_coli	Cluster_614647	GO:0006811:[BP] ion transport	BP	0.04	0
Escherichia_coli	Cluster_614647	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_614647	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.34	0
Escherichia_coli	Cluster_614647	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_614647	GO:0015288:[MF] porin activity	MF	0.04	0
Escherichia_coli	Cluster_614647	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.16	0
Escherichia_coli	Cluster_614647	GO:0016787:[MF] hydrolase activity	MF	0.77	1
Escherichia_coli	Cluster_614647	GO:0016836:[MF] hydro-lyase activity	MF	0.2866666666666667	0
Escherichia_coli	Cluster_614647	GO:0016854:[MF] racemase and epimerase activity	MF	0.59	0
Escherichia_coli	Cluster_614647	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.58	0
Escherichia_coli	Cluster_614647	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.23	0
Escherichia_coli	Cluster_614647	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_614647	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_614647	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.59	0
Escherichia_coli	Cluster_62081	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.95	1
Escherichia_coli	Cluster_62081	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.98	1
Escherichia_coli	Cluster_62081	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_62081	GO:0005886:[CC] plasma membrane	CC	0.08	0
Escherichia_coli	Cluster_62081	GO:0006793:[BP] phosphorus metabolic process	BP	0.69	1
Escherichia_coli	Cluster_62081	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_62081	GO:0006855:[BP] drug transmembrane transport	BP	0.17	0
Escherichia_coli	Cluster_62081	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.81	1
Escherichia_coli	Cluster_62081	GO:0009279:[CC] cell outer membrane	CC	0.07	0
Escherichia_coli	Cluster_62081	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_62081	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_62081	GO:0016787:[MF] hydrolase activity	MF	0.24	0
Escherichia_coli	Cluster_62081	GO:0016836:[MF] hydro-lyase activity	MF	0.8170000000000001	0
Escherichia_coli	Cluster_62081	GO:0016854:[MF] racemase and epimerase activity	MF	0.81	0
Escherichia_coli	Cluster_62081	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.5	1
Escherichia_coli	Cluster_62081	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.56	1
Escherichia_coli	Cluster_62081	GO:0046930:[CC] pore complex	CC	0.09	0
Escherichia_coli	Cluster_62081	GO:0051287:[MF] NAD binding	MF	0.96	1
Escherichia_coli	Cluster_62081	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.37	0
Escherichia_coli	Cluster_62157	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_62157	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.16	0
Escherichia_coli	Cluster_62157	GO:0005737:[CC] cytoplasm	CC	0.33	0
Escherichia_coli	Cluster_62157	GO:0005886:[CC] plasma membrane	CC	0.11	0
Escherichia_coli	Cluster_62157	GO:0006793:[BP] phosphorus metabolic process	BP	0.67	0
Escherichia_coli	Cluster_62157	GO:0006811:[BP] ion transport	BP	0.04	0
Escherichia_coli	Cluster_62157	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_62157	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.34	0
Escherichia_coli	Cluster_62157	GO:0009279:[CC] cell outer membrane	CC	0.05	0
Escherichia_coli	Cluster_62157	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_62157	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_62157	GO:0016787:[MF] hydrolase activity	MF	0.39	0
Escherichia_coli	Cluster_62157	GO:0016836:[MF] hydro-lyase activity	MF	0.7745000000000001	0
Escherichia_coli	Cluster_62157	GO:0016854:[MF] racemase and epimerase activity	MF	0.59	0
Escherichia_coli	Cluster_62157	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.26	0
Escherichia_coli	Cluster_62157	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.37	0
Escherichia_coli	Cluster_62157	GO:0046930:[CC] pore complex	CC	0.08	0
Escherichia_coli	Cluster_62157	GO:0051287:[MF] NAD binding	MF	0.03	0
Escherichia_coli	Cluster_62157	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.47	0
Escherichia_coli	Cluster_646479	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_646479	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_646479	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_646479	GO:0005886:[CC] plasma membrane	CC	0.25	0
Escherichia_coli	Cluster_646479	GO:0006793:[BP] phosphorus metabolic process	BP	0.67	0
Escherichia_coli	Cluster_646479	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_646479	GO:0006855:[BP] drug transmembrane transport	BP	0.92	0
Escherichia_coli	Cluster_646479	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_646479	GO:0009279:[CC] cell outer membrane	CC	0.98	1
Escherichia_coli	Cluster_646479	GO:0015288:[MF] porin activity	MF	0.97	1
Escherichia_coli	Cluster_646479	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_646479	GO:0016787:[MF] hydrolase activity	MF	0.12	0
Escherichia_coli	Cluster_646479	GO:0016836:[MF] hydro-lyase activity	MF	0.38316666666666666	0
Escherichia_coli	Cluster_646479	GO:0016854:[MF] racemase and epimerase activity	MF	0.54	0
Escherichia_coli	Cluster_646479	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.16	0
Escherichia_coli	Cluster_646479	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.72	0
Escherichia_coli	Cluster_646479	GO:0046930:[CC] pore complex	CC	0.95	1
Escherichia_coli	Cluster_646479	GO:0051287:[MF] NAD binding	MF	0.09	0
Escherichia_coli	Cluster_646479	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.49	0
Escherichia_coli	Cluster_715116	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_715116	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_715116	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_715116	GO:0005886:[CC] plasma membrane	CC	0.06	0
Escherichia_coli	Cluster_715116	GO:0006793:[BP] phosphorus metabolic process	BP	0.3	0
Escherichia_coli	Cluster_715116	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_715116	GO:0006855:[BP] drug transmembrane transport	BP	0.19	0
Escherichia_coli	Cluster_715116	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.1	0
Escherichia_coli	Cluster_715116	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_715116	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_715116	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_715116	GO:0016787:[MF] hydrolase activity	MF	0.32	0
Escherichia_coli	Cluster_715116	GO:0016836:[MF] hydro-lyase activity	MF	0.4831666666666667	0
Escherichia_coli	Cluster_715116	GO:0016854:[MF] racemase and epimerase activity	MF	0.8	0
Escherichia_coli	Cluster_715116	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.6	0
Escherichia_coli	Cluster_715116	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.23	0
Escherichia_coli	Cluster_715116	GO:0046930:[CC] pore complex	CC	0.03	0
Escherichia_coli	Cluster_715116	GO:0051287:[MF] NAD binding	MF	0.03	0
Escherichia_coli	Cluster_715116	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.47	0
Escherichia_coli	Cluster_727946	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_727946	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.2	0
Escherichia_coli	Cluster_727946	GO:0005737:[CC] cytoplasm	CC	0.28	0
Escherichia_coli	Cluster_727946	GO:0005886:[CC] plasma membrane	CC	0.11	0
Escherichia_coli	Cluster_727946	GO:0006793:[BP] phosphorus metabolic process	BP	0.3	0
Escherichia_coli	Cluster_727946	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_727946	GO:0006855:[BP] drug transmembrane transport	BP	0.87	0
Escherichia_coli	Cluster_727946	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.34	0
Escherichia_coli	Cluster_727946	GO:0009279:[CC] cell outer membrane	CC	0.94	0
Escherichia_coli	Cluster_727946	GO:0015288:[MF] porin activity	MF	0.95	1
Escherichia_coli	Cluster_727946	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_727946	GO:0016787:[MF] hydrolase activity	MF	0.32	0
Escherichia_coli	Cluster_727946	GO:0016836:[MF] hydro-lyase activity	MF	0.7036666666666666	0
Escherichia_coli	Cluster_727946	GO:0016854:[MF] racemase and epimerase activity	MF	0.36	0
Escherichia_coli	Cluster_727946	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.35	0
Escherichia_coli	Cluster_727946	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.23	0
Escherichia_coli	Cluster_727946	GO:0046930:[CC] pore complex	CC	0.95	1
Escherichia_coli	Cluster_727946	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_727946	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.65	0
Escherichia_coli	Cluster_7792	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_7792	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_7792	GO:0005737:[CC] cytoplasm	CC	0.22	0
Escherichia_coli	Cluster_7792	GO:0005886:[CC] plasma membrane	CC	0.92	1
Escherichia_coli	Cluster_7792	GO:0006793:[BP] phosphorus metabolic process	BP	0.75	0
Escherichia_coli	Cluster_7792	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_7792	GO:0006855:[BP] drug transmembrane transport	BP	0.92	1
Escherichia_coli	Cluster_7792	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_7792	GO:0009279:[CC] cell outer membrane	CC	0.09	0
Escherichia_coli	Cluster_7792	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_7792	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.85	1
Escherichia_coli	Cluster_7792	GO:0016787:[MF] hydrolase activity	MF	0.2	0
Escherichia_coli	Cluster_7792	GO:0016836:[MF] hydro-lyase activity	MF	0.4831666666666667	0
Escherichia_coli	Cluster_7792	GO:0016854:[MF] racemase and epimerase activity	MF	0.36	0
Escherichia_coli	Cluster_7792	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.21	0
Escherichia_coli	Cluster_7792	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.8	0
Escherichia_coli	Cluster_7792	GO:0046930:[CC] pore complex	CC	0.03	0
Escherichia_coli	Cluster_7792	GO:0051287:[MF] NAD binding	MF	0.09	0
Escherichia_coli	Cluster_7792	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.49	0
Escherichia_coli	Cluster_917127	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_917127	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.23	0
Escherichia_coli	Cluster_917127	GO:0005737:[CC] cytoplasm	CC	0.19	1
Escherichia_coli	Cluster_917127	GO:0005886:[CC] plasma membrane	CC	0.2	1
Escherichia_coli	Cluster_917127	GO:0006793:[BP] phosphorus metabolic process	BP	0.69	0
Escherichia_coli	Cluster_917127	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_917127	GO:0006855:[BP] drug transmembrane transport	BP	0.16	0
Escherichia_coli	Cluster_917127	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.18	0
Escherichia_coli	Cluster_917127	GO:0009279:[CC] cell outer membrane	CC	0.03	0
Escherichia_coli	Cluster_917127	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_917127	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_917127	GO:0016787:[MF] hydrolase activity	MF	0.67	1
Escherichia_coli	Cluster_917127	GO:0016836:[MF] hydro-lyase activity	MF	0.8170000000000001	0
Escherichia_coli	Cluster_917127	GO:0016854:[MF] racemase and epimerase activity	MF	0.66	0
Escherichia_coli	Cluster_917127	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.14	1
Escherichia_coli	Cluster_917127	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.72	0
Escherichia_coli	Cluster_917127	GO:0046930:[CC] pore complex	CC	0.08	0
Escherichia_coli	Cluster_917127	GO:0051287:[MF] NAD binding	MF	0.06	0
Escherichia_coli	Cluster_917127	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.17	1
